업계	O	O
최고	O	O
의	O	O
생산	O	O
기술	O	O
을	O	O
바탕	O	O
으로	O	O
높은	O	O
신규	O	O
고객	O	O
창	O	O
출	O	O
능력	O	O
을	O	O
보유	O	O
하고	O	O
있어	O	O
글로벌	O	O
자동차	O	B-LC
및	O	B-LC
자동차	O	B-LC
부품	O	B-LC
업체	O	B-LC
들	O	B-LC
과의	O	B-LC
신규	O	B-LC
수주	O	B-LC
계약	O	B-LC
체결	O	B-LC
이	O	B-LC
기대	O	B-LC
된다	O	B-LC
