DRAM	O	O
모듈	O	O
과	O	O
하드디스크	O	O
,	O	O
플래시	O	O
메모리	O	O
제품	O	O
글로벌	O	O
리더	O	O
인	O	O
에이	B-OG	O
데이타	I-OG	O
코리아	I-OG	O
(	O	O
ADATA	B-OG	O
Technology	I-OG	O
Korea	I-OG	O
,	O	O
박은	B-PS	O
준	I-PS	O
법인	O	O
장	O	O
,	O	O
www.adata.co.kr	O	O
)	O	O
는	O	O
충격	O	O
에	O	O
강한	O	O
새로운	O	O
외장하드	O	O
인	O	O
‘	O	O
SH	O	O
14	O	O
’	O	O
을	O	O
출시	O	O
한다고	O	O
16일	B-DT	O
밝혔다	O	O
.	O	O

롯데	B-OG	O
제과	I-OG	O
가	O	O
멕시코	B-LC	O
의	O	O
대표	O	O
적	O	O
인	O	O
디저트	O	O
요리	O	O
타코	O	O
(	O	O
taco	O	O
)	O	O
를	O	O
컨셉트	O	O
로	O	O
한	O	O
스낵	O	O
‘	O	O
타	O	O
코스	O	O
’(	O	O
TACOS	O	O
/	O	O
70	O	O
g	O	O
)	O	O
를	O	O
출시	O	O
한다고	O	O
30일	B-DT	O
밝혔다	O	O
.	O	O

아이스크림	O	O
브랜드	O	O
배스킨라빈스	B-OG	O
9월	B-DT	O
1일	I-DT	O
‘	O	O
이	O	O
달	O	O
의	O	O
새	O	O
맛	O	O
(	O	O
NFO	O	O
,	O	O
New	O	O
Flavor	O	O
of	O	O
the	O	O
Month	O	O
)’	O	O
으로	O	O
피넛버터	O	O
의	O	O
고소함과	O	O
부드럽고	O	O
진한	O	O
초콜릿	O	O
이	O	O
가득한	O	O
‘	O	O
땅콩	O	O
로켓	O	O
(	O	O
Peanut	O	O
Rocket	O	O
)’	O	O
아이스크림	O	O
을	O	O
선보인다	O	O
.	O	O

자연	O	O
주의	O	O
베이커리	O	O
전문점	O	O
브레댄코	B-OG	O
(www.breadnco.kr	O	O
)	O	O
는	O	O
여름	B-DT	O
을	O	O
맞아	O	O
슈크림	O	O
신제품	O	O
2	O	O
종	O	O
과	O	O
비	O	O
스코티	O	O
등	O	O
쿨	O	O
(	O	O
cool	O	O
)	O	O
디저트	O	O
신제품	O	O
3	O	O
종	O	O
과	O	O
코코몽	O	O
마들렌	O	O
세트	O	O
1	O	O
종	O	O
을	O	O
출시	O	O
한다고	O	O
3일	B-DT	O
밝혔다	O	O
.	O	O

PC	O	O
케이스	O	O
전문	O	O
제조업체	O	O
베스	B-OG	O
텍	I-OG	O
씨	I-OG	O
앤	I-OG	O
씨	I-OG	O
(	O	O
www.bestechcnc.com	O	O
)	O	O
는	O	O
최근	O	O
콰트로	O	O
제품	O	O
에	O	O
적용	O	O
된	O	O
팬	O	O
ON	O	O
/	O	O
OFF	O	O
기능	O	O
에서	O	O
한	O	O
단계	O	O
업그레이드	O	O
된	O	O
팬	O	O
컨트롤러	O	O
기능	O	O
을	O	O
추가	O	O
시킨	O	O
타이푼	O	O
(	O	O
TYPHOON	O	O
)	O	O
을	O	O
출시	O	O
한다	O	O
.	O	O

토니모리	B-OG	B-OG
는	O	O
‘	O	O
그린	O	O
알로	O	O
에	O	O
멀티	O	O
수딩젤	O	O
’	O	O
을	O	O
출시	O	O
했다고	O	O
20일	B-DT	O
밝혔다	O	O
.	O	O

글로벌	O	O
PC	O	O
하드웨어	O	O
업체	O	O
,	O	O
커세어	B-OG	O
(	O	O
CORSAIR	B-OG	O
)	O	O
의	O	O
국내	O	O
유일	O	O
공식	O	O
수입	O	O
사이	O	O
자	O	O
유통	O	O
사인	O	O
이노베이션	B-OG	O
티뮤	I-OG	O
는	O	O
커세어의	B-OG	O
유명한	O	O
고성능	O	O
메모리	O	O
제품	O	O
중	O	O
최	O	O
상위	O	O
라인업	O	O
인	O	O
도미	O	O
네	O	O
이	O	O
터	O	O
프로	O	O
(	O	O
DOMINATOR	O	O
PRO	O	O
)	O	O
와	O	O
도미	O	O
네	O	O
이	O	O
터	O	O
GT	O	O
프로	O	O
(	O	O
DOMINATOR	O	O
GT	O	O
PRO	O	O
)	O	O
의	O	O
신규	O	O
제품	O	O
을	O	O
공식	O	O
출시	O	O
한다고	O	O
밝혔다	O	O
.	O	O

4	O	O
G	O	O
플레이어	O	O
의	O	O
선도	O	O
기업	O	O
㈜	B-OG	O
밸류	I-OG	O
플러스	I-OG	O
(	O	O
대표	O	O
육	B-PS	O
심길	I-PS	O
,	O	O
www.valueplus.co.kr	O	O
)	O	O
는	O	O
리얼	O	O
4	O	O
G	O	O
플레이어	O	O
‘	O	O
티	O	O
즈	O	O
버드	O	O
(	O	O
TizzBird	O	O
)	O	O
F	O	O
30	O	O
’	O	O
의	O	O
출시	O	O
와	O	O
함께	O	O
1	O	O
세대	O	O
부터	O	O
3	O	O
세대	O	O
플레이어	O	O
를	O	O
사용	O	O
하는	O	O
모든	O	O
고객	O	O
을	O	O
대상	O	O
으로	O	O
보상	O	O
판매	O	O
를	O	O
실시	O	O
한다	O	O
.	O	O

버라이존	B-OG	O
은	O	O
다음	B-DT	O
달	I-DT	O
유럽	B-LC	O
최대	O	O
가전	O	O
전시회	O	O
`	O	O
IFA	O	O
2011	B-DT	O
`	O	O
에서	O	O
처음	O	O
공개	O	O
될	O	O
`	O	O
갤럭시	O	O
S	O	O
2	O	O
LTE	O	O
`	O	O
폰	O	O
과	O	O
10월	B-DT	O
나올	O	O
삼성	B-OG	O
ㆍ	O	O
구글	B-OG	O
의	O	O
합	O	O
작품	O	O
`	O	O
넥서스	O	O
프라임	O	O
`	O	O
LTE	O	O
폰	O	O
을	O	O
출시	O	O
하기로	O	O
내부	O	O
전략	O	O
을	O	O
짰다	O	O
.	O	O

한국	B-OG	O
로버트	I-OG	O
보쉬	I-OG	O
전	B-OG	O
동	I-OG	O
공	I-OG	O
구	I-OG	O
사업	I-OG	O
부는	I-OG	O
계열	O	O
사인	O	O
스킬	B-OG	O
전	I-OG	I-OG
동	I-OG	O
공구	I-OG	O
가	O	O
DIY	O	O
사용자	O	O
들	O	O
에게	O	O
높은	O	O
인기	O	O
를	O	O
얻고	O	O
있는	O	O
‘	O	O
18	O	O
V	O	O
급	O	O
리튬이온	O	O
충전	O	O
드릴	O	O
드라이버	O	O
신제품	O	O
(	O	O
제품	O	O
번호	O	O
2888-21	O	O
)’	O	O
을	O	O
출시	O	O
했다고	O	O
28일	B-DT	O
밝혔다	O	O
.	O	O

김정문	B-OG	O
알로	I-OG	O
에는	I-OG	O
다가오는	O	O
추석	B-DT	O
을	O	O
맞아	O	O
,	O	O
피부	O	O
건강	O	O
을	O	O
위	O	O
한	O	O
‘	O	O
큐어	O	O
&	O	O
알로	O	O
에	O	O
기프트	O	O
세트	O	O
’	O	O
를	O	O
마련	O	O
했다	O	O
.	O	O

LG	B-OG	O
전자	I-OG	O
가	O	O
세계	O	O
최초	O	O
로	O	O
스캔	O	O
장치	O	O
를	O	O
내장	O	O
한	O	O
신	O	O
개념	O	O
‘	O	O
마우스	O	O
스캐너	O	O
’(	O	O
모델	O	O
명	O	O
:	O	O
LSM	O	O
-	O	O
100	O	O
)	O	O
를	O	O
내달	B-DT	O
한국	B-LC	O
시장	O	O
에	O	O
출시	O	O
한다	O	O
.	O	O

아수스	B-OG	O
(	O	O
지	O	O
사장	O	O
케빈	B-PS	O
두	I-PS	O
,	O	O
kr.asus.com/	O	O
)	O	O
는	O	O
AMD	B-OG	O
A	I-OG	O
75	O	O
칩셋	O	O
기반	O	O
의	O	O
Mini	O	O
-	O	O
ITX	O	O
메인보드	O	O
'	O	O
F	O	O
1	O	O
A	O	O
75	O	O
-	O	O
I	O	O
DELUXE	O	O
'	O	O
를	O	O
출시	O	O
했다고	O	O
밝혔다	O	O
.	O	O

모바일	O	O
솔루션	O	O
전문	O	O
업체	O	O
브랙케	B-OG	O
트론	I-OG	O
(	O	O
Bracketron	B-OG	O
)	O	O
이	O	O
터치스크린	O	O
모바일	O	O
기기	O	O
에서도	O	O
번짐	O	O
없이	O	O
정확하게	O	O
필기	O	O
할	O	O
수	O	O
있는	O	O
투	O	O
인원	O	O
(	O	O
2	O	O
-	O	O
in	O	O
-	O	O
1	O	O
)	O	O
철필	O	O
과	O	O
볼펜	O	O
인	O	O
'	O	O
스타일	O	O
아이티	O	O
(	O	O
Style	O	O
-	O	O
iT	O	O
)'	O	O
를	O	O
선보였다	O	O
.	O	O

보루네오가구	B-OG	O
(	O	O
사장	O	O
정성	B-PS	O
균	I-PS	O
,	O	O
www.bif.co.kr	O	O
)	O	O
는	O	O
중	O	O
장기	O	O
E	O	O
.	O	O
O	O	O
.	O	O
U	O	O
전략	O	O
적	O	O
신제품	O	O
개발	O	O
의	O	O
일환	O	O
으로	O	O
전자	O	O
,	O	O
전기장	O	O
치가	O	O
결합	O	O
된	O	O
기능	O	O
성	O	O
가구	O	O
'	O	O
에어	O	O
샷	O	O
'	O	O
개발	O	O
을	O	O
완료	O	O
,	O	O
올	B-DT	O
9월	I-DT	O
내	O	O
양산	O	O
품	O	O
출시	O	O
를	O	O
대기	O	O
중	O	O
에	O	O
있다고	O	O
밝혔다	O	O
.	O	O

오는	B-DT	O
31일	I-DT	O
부터	I-DT	O
진행	O	O
되는	O	O
BCWW	O	O
2011	O	O
(	O	O
BROADCAST	O	O
WORLDWIDE	O	O
,	O	O
주최	O	O
문화	B-OG	O
체육관	I-OG	O
광부	I-OG	O
,	O	O
주관	O	O
한국	B-OG	O
콘텐츠	I-OG	O
진흥	I-OG	O
원	I-OG	O
)	O	O
에	O	O
참여	O	O
하는	O	O
SBS	B-OG	O
콘텐츠	I-OG	O
허브	I-OG	O
(	O	O
대표이사	O	O
공	B-PS	O
영화	I-PS	O
,	O	O
www.sbs.co.kr	O	O
)	O	O
가	O	O
최근	O	O
더욱	O	O
거세진	O	O
한류	O	O
열풍	O	O
에	O	O
발	O	O
맞춘	O	O
‘	O	O
K	O	O
-	O	O
POP	O	O
Zone	O	O
’	O	O
를	O	O
최초	O	O
로	O	O
선보일	O	O
예정	O	O
이라고	O	O
밝혀	O	O
,	O	O
업계	O	O
의	O	O
주목	O	O
을	O	O
받고	O	O
있다	O	O
.	O	O

블로그칵테일	B-OG	O
은	O	O
사용자	O	O
가	O	O
먹은	O	O
음식사진	O	O
을	O	O
공유	O	O
하고	O	O
주변	O	O
지역	O	O
에서	O	O
현재	O	O
먹고	O	O
있는	O	O
음식	O	O
들	O	O
을	O	O
발견	O	O
할	O	O
수	O	O
있는	O	O
아이폰	O	O
용	O	O
음식사진	O	O
공유	O	O
애플리케이션	O	O
(	O	O
이하	O	O
앱	O	O
)	O	O
‘	O	O
dofork	O	O
'	O	O
를	O	O
출시	O	O
했다고	O	O
23일	B-DT	O
밝혔다	O	O
.	O	O

모바일	O	O
넘어	O	O
플랫폼	O	O
서비스	O	O
900	O	O
개	O	O
디지털	O	O
상품	O	O
체험	O	O
구매	O	O
SK	B-OG	O
텔레콤	I-OG	O
이	O	O
정보통	O	O
신	O	O
기술	O	O
(	O	O
ICT	O	O
)	O	O
유통	O	O
브랜드	O	O
인	O	O
’	O	O
이매진	B-OG	O
(	O	O
IMAGINE	B-OG	O
)’	O	O
을	O	O
23일	B-DT	O
출시	O	O
한다	O	O
.	O	O

버버리	B-OG	O
가	O	O
새로운	O	O
향수	O	O
'	O	O
바디	O	O
'	O	O
를	O	O
다음	B-DT	O
달	I-DT	O
1일	I-DT	O
전세계	O	O
적	O	O
으로	O	O
동시	O	O
에	O	O
선보인다고	O	O
23일	B-DT	O
밝혔다	O	O
.	O	O

뒤	O	O
를	O	O
이어	O	O
엔텔스	B-OG	O
,	O	O
플렉스	B-OG	O
컴	I-OG	O
,	O	O
파트론	B-OG	O
,	O	O
부광약품	B-OG	O
등	O	O
의	O	O
순서	O	O
로	O	O
많은	O	O
추천	O	O
을	O	O
받았다	O	O
.	O	O

이	O	O
곳	O	O
을	O	O
책임지는	O	O
문	B-PS	O
흥남	I-PS	O
셰프	O	O
는	O	O
담백하고	O	O
쫄깃	O	O
한	O	O
‘	O	O
시어버터	O	O
’	O	O
와	O	O
와인	O	O
크렌베리	O	O
가	O	O
들어가	O	O
달콤하면서도	O	O
쫄깃	O	O
한	O	O
맛	O	O
으로	O	O
식감	O	O
을	O	O
자극	O	O
하는	O	O
‘	O	O
와인	O	O
크랜베리	O	O
’	O	O
를	O	O
베스트	O	O
메뉴	O	O
로	O	O
추천	O	O
했다	O	O
.	O	O

한	B-OG	O
화증	I-OG	O
권	I-OG	O
은	O	O
9월	B-DT	O
넷째	I-DT	O
주	I-DT	O
(	O	O
9월	B-DT	O
26일	I-DT	O
~	I-DT	O
30일	I-DT	O
)	O	O
주간	O	O
추천	O	O
종목	O	O
으로	O	O
하이닉스	B-OG	O
,	O	O
현대차	B-OG	O
,	O	O
현대	B-OG	O
건설	I-OG	O
,	O	O
일양약품	B-OG	O
을	O	O
추천	O	O
했다	O	O
.	O	O

이	O	O
와	O	O
관련	O	O
김선아	B-PS	O
는	O	O
14일	B-DT	O
TV	B-OG	O
리포트	I-OG	O
와의	O	O
인터뷰	O	O
에서	O	O
“	O	O
탱고	O	O
를	O	O
정말	O	O
추천	O	O
하고	O	O
싶다	O	O
”	O	O
며	O	O
“	O	O
머리	O	O
끝	O	O
부터	O	O
발끝	O	O
까지	O	O
긴장	O	O
을	O	O
하고	O	O
있기	O	O
때문	O	O
에	O	O
,	O	O
걷기	O	O
만	O	O
해도	O	O
노폐물	O	O
이	O	O
다	O	O
빠져나가는	O	O
것	O	O
같다	O	O
”	O	O
고	O	O
말	O	O
했다	O	O
.	O	O

이번	B-DT	O
주	I-DT	O
소개	O	O
할	O	O
추천	O	O
도서	O	O
는	O	O
대중문화	O	O
칼럼니스트	O	O
권	B-PS	O
경	I-PS	O
률	I-PS	O
의	O	O
신간	O	O
'	O	O
드라마	O	O
읽어주는	O	O
남자	O	O
'	O	O
다	O	O
.	O	O

빠른	O	O
스타트	O	O
력	O	O
을	O	O
보유	O	O
한	O	O
5	O	O
번	O	O
손제	B-PS	O
민	I-PS	O
의	O	O
선회	O	O
력	O	O
이	O	O
라면	O	O
쌍승	O	O
공략	O	O
도	O	O
충분하지만	O	O
5	O	O
번	O	O
손제	B-PS	O
민	I-PS	O
의	O	O
최근	O	O
기세	O	O
가	O	O
하	O	O
상세	O	O
를	O	O
걷고	O	O
있어	O	O
안전하게	O	O
삼	O	O
복승	O	O
공략	O	O
을	O	O
추천	O	O
한다	O	O
.	O	O

“	O	O
매콤	O	O
한	O	O
파스타	O	O
와	O	O
크림소스	O	O
파스타	O	O
,	O	O
둘	O	O
다	O	O
맛	O	O
을	O	O
봐야	O	O
쭌	B-OG	O
의	O	O
진가	O	O
를	O	O
알	O	O
수	O	O
있다	O	O
”	O	O
는	O	O
추천	O	O
대로	O	O
20	O	O
여	O	O
가지	O	O
의	O	O
파스타	O	O
중	O	O
에서	O	O
베이컨	O	O
과	O	O
양파	O	O
,	O	O
페페	O	O
로	O	O
치노	O	O
를	O	O
곁들인	O	O
매콤	O	O
한	O	O
토마토소스	O	O
의	O	O
파스타	O	O
''	O	O
Spaghetti	O	O
alla	O	O
Amatriciana	O	O
''	O	O
와	O	O
여러	O	O
가지	O	O
버섯	O	O
의	O	O
크림소스	O	O
파스타	O	O
‘	O	O
Tagliatelle	O	O
alla	O	O
Crema	O	O
con	O	O
Funghi	O	O
’	O	O
를	O	O
주문	O	O
했다	O	O
.	O	O

대우	B-OG	O
증권	I-OG	O
은	O	O
8월	B-DT	O
둘째	I-DT	O
주	I-DT	O
(	O	O
8~12	B-DT	O
)	O	O
주간	O	O
추천	O	O
종목	O	O
으로	O	O
제일모직	B-OG	O
,	O	O
CJ	B-OG	O
CGV	I-OG	O
,	O	O
CJ	B-OG	O
오	I-OG	O
쇼핑	I-OG	O
을	O	O
추천	O	O
했다	O	O
.	O	O

삼계탕	O	O
하나	O	O
만을	O	O
고집	O	O
해온	O	O
노부	O	O
부가	O	O
정성	O	O
으로	O	O
끓여	O	O
낸	O	O
‘	O	O
신촌	B-OG	O
삼계탕	I-OG	O
’	O	O
추천	O	O
한다	O	O
.	O	O

한	B-OG	O
화증	I-OG	O
권	I-OG	O
은	O	O
8월	B-DT	O
첫째	I-DT	O
주	I-DT	O
(	O	O
8월	B-DT	O
1일	I-DT	O
~	I-DT	O
5일	I-DT	O
)	O	O
주간	B-DT	O
추천	O	O
종목	O	O
으로	O	O
두산	B-OG	O
중공업	I-OG	O
과	O	O
대림	B-OG	O
산업	I-OG	O
,	O	O
현대	B-OG	O
제철	I-OG	O
,	O	O
덕산	B-OG	O
하	I-OG	O
이	I-OG	O
메탈	I-OG	O
을	O	O
지목	O	O
했다	O	O
.	O	O

추위	O	B-PS
를	O	B-PS
피해	O	O
따스한	O	O
남쪽	O	O
나라	O	O
로	O	O
떠나고	O	O
싶다면	O	O
,	O	O
단연	O	O
괌	B-LC	O
을	O	O
추천	O	O
한다	O	O
.	O	O

2005년	B-DT	O
라이선스	O	O
된	O	O
그	O	O
들	O	O
의	O	O
앨범	O	O
「	O	O
Souvenir	O	O
」	O	O
도	O	O
이	O	O
음반	O	O
못지않게	O	O
,	O	O
격하	O	O
게	O	O
추천	O	O
해본다	O	O
.	O	O

패션	O	O
에디터	O	O
박연경	B-PS	O
씨	O	O
는	O	O
‘	O	O
그럼에도	O	O
’	O	O
패션	O	O
잡지	O	O
에	O	O
입문	O	O
하려는	O	O
후배	O	O
들	O	O
에게	O	O
리즈	O	O
틸버리스	O	O
가	O	O
만난	O	O
패션	O	O
천재	O	O
들	O	O
을	O	O
추천	O	O
했다	O	O
.	O	O

서	B-OG	O
울	I-OG	O
시립	I-OG	O
미술관	I-OG	O
에서	O	O
전시	O	O
중인	O	O
신의	O	O
손	O	O
,	O	O
로뎅	O	O
전	O	O
을	O	O
기획	O	O
한	O	O
김진영	B-PS	O
큐레이터	O	O
는	O	O
리스트	O	O
와	O	O
쇼팽	B-PS	O
,	O	O
드뷔시	B-PS	O
의	O	O
음악	O	O
을	O	O
추천	O	O
했다	O	O
.	O	O

마망	B-OG	O
갸또	I-OG	B-PS
가	O	O
추천	O	O
하는	O	O
크리스마스	B-DT	O
케이크	O	O
는	O	O
부쉬	O	O
드	O	O
노엘	O	O
이다	O	O
.	O	O

최근	O	O
론칭	O	O
한	O	O
프랑스	B-LC	O
라이프스타일	O	O
브랜드	O	O
‘	O	O
파쇼	B-OG	O
나	I-OG	O
블	I-OG	O
’	O	O
의	O	O
스트라이프	O	O
셔츠	O	O
는	O	O
필자	O	O
가	O	O
이번	B-DT	O
시즌	I-DT	O
가장	O	O
추천	O	O
하는	O	O
아이템	O	O
이다	O	O
.	O	O

일본	B-LC	O
의	O	O
전통	O	O
적	O	O
인	O	O
분위기	O	O
를	O	O
느끼고	O	O
싶다면	O	O
우리	O	O
의	O	O
인사동	B-LC	O
거리	O	O
와	O	O
비슷한	O	O
아사쿠사	B-LC	O
와	O	O
우에노	B-LC	O
를	O	O
추천	O	O
한다	O	O
.	O	O

토스카나	B-LC	O
는	O	O
우리나라	O	O
의	O	O
도	O	O
(	O	O
道	O	O
)	O	O
처럼	O	O
피렌체	B-LC	O
,	O	O
시에나	B-LC	O
,	O	O
키	B-OG	O
안티	I-OG	O
등	O	O
을	O	O
전부	O	O
아우르는	O	O
지역	O	O
단위	O	O
인데	O	O
,	O	O
장기간	O	O
머물	O	O
장소	O	O
를	O	O
추천	O	O
하	O	O
라면	O	O
단연	O	O
루카	B-LC	O
(	O	O
Lucca	B-LC	O
)	O	O
를	O	O
꼽겠다	O	O
.	O	O

이동	B-PS	O
미가	I-PS	O
쓴	O	O
‘	O	O
매일	O	O
너	O	O
와	O	O
이	O	O
길	O	O
을	O	O
걷는다면	O	O
’(	O	O
생각	B-OG	O
의	I-OG	O
나무	I-OG	O
)	O	O
을	O	O
가이드북	O	O
으로	O	O
추천	O	O
한다	O	O
.	O	O

당일치기	B-DT	O
로는	O	O
치악산	B-LC	O
코스	O	O
나	O	O
설악산	B-LC	O
한계령	B-LC	O
을	O	O
넘는	O	O
코스	O	O
도	O	O
추천	O	O
할	O	O
만	O	O
하다고	O	O
한다	O	O
.	O	O

경은	B-OG	O
저축은행	I-OG	O
은	I-OG	O
5일	B-DT	O
오후	B-TI	O
영업정지	O	O
를	O	O
당했다	O	O
.	O	O

자회사	O	O
자금	O	O
차입	O	O
에	O	O
자신	O	O
의	O	O
예금	O	O
을	O	O
담보	O	O
로	O	O
제공	O	O
한	O	O
에스에프	B-OG	O
에이	I-OG	O
가	O	O
공정	B-OG	O
거래	I-OG	O
위원회	I-OG	O
로부터	O	O
시정	O	O
명령	O	O
을	O	O
받았다	O	O
.	O	O

이용	O	O
약관	O	O
과	O	O
달리	O	O
손해배상	O	O
액	O	O
을	O	O
적게	O	O
지급	O	O
한	O	O
한국	B-OG	O
통신	I-OG	O
등	O	O
초	O	O
고속	O	O
인터넷	O	O
사업	O	O
자가	O	O
통신	B-OG	O
위원회	I-OG	O
로부터	O	O
시정	O	O
명령	O	O
을	O	O
받았다	O	O
.	O	O

한국	B-OG	O
통신	I-OG	O
프리	I-OG	O
텔	I-OG	O
,	O	O
한솔	B-OG	O
PCS	I-OG	O
,	O	O
LG	B-OG	O
텔레콤	I-OG	O
등	O	O
PCS	O	O
3	O	O
개	O	O
사	O	O
업체	O	O
가	O	O
경쟁	O	O
사업자	O	O
를	O	O
비방	O	O
하는	O	O
광고	O	O
를	O	O
냈다는	O	O
이유	O	O
로	O	O
공정	B-OG	O
거래	I-OG	O
위원회	I-OG	O
로부터	O	O
시정	O	O
명령	O	O
을	O	O
받았다	O	O
.	O	O

서울	B-OG	O
우유	I-OG	O
,	O	O
남양유업	B-OG	O
,	O	O
매일유업	B-OG	O
,	O	O
연세	B-OG	O
우유	I-OG	O
,	O	O
비락	B-OG	O
,	O	O
부산	B-OG	O
우유	I-OG	O
,	O	O
건국	B-OG	O
우유	I-OG	O
,	O	O
파스퇴르	B-OG	O
등	O	O
8	O	O
개	O	O
우유	O	O
업체	O	O
및	O	O
낙농진흥회	B-OG	O
는	O	O
또	O	O
학교	O	O
급식	O	O
우유	O	O
에	O	O
대해	O	O
농식품부	B-OG	O
의	O	O
기준	O	O
가격	O	O
(	O	O
330원	O	O
/	O	O
200	O	O
㎖	O	O
)	O	O
이하	O	O
로	O	O
판매	O	O
하지	O	O
않기로	O	O
합의	O	O
해	O	O
시정	O	O
명령	O	O
을	O	O
부과	O	O
받았다	O	O
.	O	O

경북	B-OG	O
상호	I-OG	O
저축은행	I-OG	O
이	O	O
6	O	O
개	O	O
월간	O	O
영업정지	O	O
를	O	O
당했다	O	O
.	O	O

이어	O	O
같은	O	O
달	O	O
19일	B-DT	O
부산	B-OG	O
2	I-OG	O
·	O	O
중앙	B-OG	O
부산	I-OG	O
·	O	O
전주	B-OG	O
·	O	O
보해	B-OG	O
저축은행	I-OG	O
이	O	O
무더기	O	O
로	O	O
영업정지	O	O
조치	O	O
됐고	O	O
,	O	O
22일	B-DT	O
에는	O	O
도민	B-OG	O
저축은행	I-OG	O
도	O	O
같은	O	O
조치	O	O
를	O	O
받았다	O	O
.	O	O

7	B-DT	B-DT
개월	I-DT	I-DT
이	O	I-DT
지난	B-DT	B-DT
9월	I-DT	O
에	O	O
부산	B-LC	O
의	O	O
한마음	B-OG	O
저축은행	I-OG	O
이	O	O
영업정지	O	O
를	O	O
당했다	O	O
.	O	O

三煥	B-OG	O
기업	I-OG	O
의	O	O
경우	O	O
반월	B-LC	O
-	O	O
인천	B-LC	O
간	O	O
가스	O	O
배관	O	O
공사	O	O
를	O	O
시공	O	O
하면서	O	O
하도급	O	O
제한	O	O
을	O	O
위반	O	O
,	O	O
5천만원	O	O
의	O	O
벌금	O	O
처분	O	O
을	O	O
받았으며	O	O
韓寶	B-OG	O
철강	I-OG	O
은	O	O
대구	B-LC	O
월성	O	O
아파트	O	O
부대	O	O
시설	O	O
의	O	O
부실	O	O
시공	O	O
으로	O	O
1천	O	O
5	O	O
백만원	O	O
의	O	O
과징금	O	O
처분	O	O
을	O	O
받았다	O	O
.	O	O

자산	O	O
1조원	O	O
대의	O	B-PS
대형	O	O
저축은행	O	O
인	O	O
한마음	B-OG	O
상호	I-OG	O
저축은행	I-OG	O
이	O	O
부실	O	O
경영	O	O
으로	O	O
영업정지	O	O
조치	O	O
를	O	O
당했다	O	O
.	O	O

에스케이	B-OG	O
브로드밴드	I-OG	O
는	O	O
지난해	B-DT	O
초고	O	O
속	O	O
인터넷	O	O
가입자	O	O
를	O	O
유치하면서	O	O
현금	O	O
과	O	O
상품권	O	O
등	O	O
경품	O	O
을	O	O
과	O	O
다	O	O
하게	O	O
지급	O	O
한	O	O
게	O	O
방송통신	B-OG	O
위원회	I-OG	O
에	O	O
적발	O	O
돼	O	O
,	O	O
시정	O	O
명령	O	O
과	O	O
과징금	O	O
처벌	O	O
이	O	O
예고	O	O
돼	O	O
있다	O	O
.	O	O

경주	B-LC	O
율동	B-OG	O
콩나물	I-OG	O
과	O	O
대구	B-LC	O
K	B-OG	O
-	I-OG	O
두	I-OG	O
채	I-OG	O
의	O	O
콩나물	O	O
에서는	O	O
잔류	O	O
농약	O	O
카	O	O
벤	O	O
다짐	O	O
이	O	O
검	O	O
출	O	O
돼	O	O
고발	O	O
조치	O	O
했다고	O	O
안전	O	O
본부	O	O
는	O	O
밝혔다	O	O
.	O	O

세븐	B-OG	O
라이프	I-OG	O
는	O	O
자사	O	O
제품	O	O
홍삼	O	O
원	O	O
골드	O	O
를	O	O
"	O	O
홍삼	O	O
이	O	O
방사	O	O
능	O	O
피폭	O	O
해독	O	O
에	O	O
효과	O	O
적	O	O
"	O	O
이라고	O	O
광고	O	O
하다	O	O
지난달	B-DT	O
말	I-DT	O
관할	O	O
지방자치단체	O	O
인	O	O
구로	B-OG	O
구청	I-OG	O
으로부터	O	O
검찰	B-OG	O
에	O	O
고발	O	O
당했다	O	O
.	O	O

삼	B-OG	B-OG
성	I-OG	B-OG
에버랜드	I-OG	O
가	O	O
외환은행	B-OG	O
과	O	O
항공사	O	O
등	O	O
의	O	O
위탁	O	O
급식	O	O
업체	O	O
로	O	O
선정	O	O
되기	O	O
위해	O	O
경쟁	O	O
사	O	O
에	O	O
불리한	O	O
정보	O	O
를	O	O
흘렸다가	O	O
공정	B-OG	O
거래	I-OG	O
위원회	I-OG	O
로부터	O	O
시정	O	O
명령	O	O
을	O	O
받았다	O	O
.	O	O

‘	O	B-OG
강정	B-OG	O
이	I-OG	O
기	I-OG	O
가	I-OG	O
막혀	I-OG	O
(	O	O
동작구	B-LC	O
)’	O	O
는	O	O
머리카락	O	O
이	O	O
음식물	O	O
내	O	O
에	O	O
흡입	O	O
되어	O	O
시정	O	O
명령	O	O
을	O	O
받았고	O	O
,	O	O
‘	O	O
신선설렁탕	B-OG	O
(	O	O
금천구	B-LC	O
)’	O	O
에서는	O	O
페인트	O	O
로	O	O
추정	O	O
되는	O	O
이	O	O
물질	O	O
이	O	O
혼합	O	O
된	O	O
설렁탕	O	O
과	O	O
만두	O	O
를	O	O
판매	O	O
하다	O	O
적발	O	O
,	O	O
시정	O	O
명령	O	O
을	O	O
받았다	O	O
.	O	O

아울러	O	O
서울	B-OG	O
우유	I-OG	O
등	O	O
8	O	O
개	O	O
업체	O	O
는	O	O
학교	O	O
급식	O	O
우유	O	O
에	O	O
대한	O	B-PS
가격	O	O
경쟁	O	I-PS
을	O	B-PS
제한	O	O
하기로	O	B-PS
합의	O	O
한	O	O
사실	O	O
이	O	O
적발	O	O
돼	O	O
시정	O	O
명령	O	O
을	O	O
받았다고	O	O
공정위	B-OG	O
는	O	O
덧붙였다	O	O
