스탠더드	B-OG	B-LC
앤드	I-OG	B-TI
푸	I-OG	B-DT
어스	I-OG	B-TI
(	O	B-LC
S	B-OG	B-LC
&	I-OG	I-LC
P	I-OG	I-TI
)	O	B-TI
가	O	B-TI
유로존	B-LC	B-TI
이	O	B-TI
유로본드	O	B-TI
를	O	B-TI
발행	O	B-TI
할	O	I-OG
경우	O	B-TI
정	O	I-TI
크	O	B-OG
(	O	B-DT
투자	O	B-LC
부적	O	B-TI
격	O	B-LC
)	O	I-TI
등급	O	I-LC
을	O	I-OG
부여	O	B-LC
하겠다는	O	I-DT
방침	O	I-LC
을	O	I-TI
밝혔다	O	B-LC
"	O	B-DT
며	O	B-DT
추가	O	I-OG
적	O	I-LC
인	O	I-OG
지원	O	B-PS
가능성	O	I-OG
을	O	I-OG
경계	O	I-LC
했다	O	B-TI
.	O	I-OG

CNBC	B-OG	B-TI
는	O	B-LC
"	O	I-LC
실업률	O	B-TI
에	O	B-TI
대한	O	B-DT
모든	O	I-TI
책임	O	B-TI
을	O	I-LC
워싱턴	B-LC	B-TI
으로	O	B-DT
돌릴	O	I-TI
수	O	B-TI
는	O	B-PS
없겠지만	O	I-TI
이	O	B-TI
와	O	B-DT
같은	O	B-TI
정치인	O	B-LC
들	O	B-LC
의	O	B-TI
줄다리기	O	B-LC
는	O	B-LC
미국	B-LC	B-LC
경제	O	B-TI
에	O	B-DT
아무런	O	B-TI
도움	O	I-LC
을	O	I-LC
주지	O	I-LC
않고	O	B-TI
있다	O	B-TI
"	O	I-TI
고	O	I-DT
덧붙였다	O	B-DT
.	O	I-LC

SK	B-OG	I-LC
텔레콤	I-OG	B-TI
김준호	B-PS	I-OG
GMS	O	I-TI
사장	O	B-TI
은	O	I-TI
“	O	B-TI
출신	O	B-TI
학교	O	I-LC
에	O	B-LC
관계	O	B-LC
없이	O	I-OG
해외	O	I-TI
기업	O	B-TI
과	O	I-OG
경쟁	O	I-OG
할	O	B-DT
수	O	I-TI
있는	O	I-LC
승부	O	B-TI
근	O	I-TI
성과	O	B-DT
전문성	O	B-DT
을	O	I-OG
갖춘	O	I-LC
인재	O	I-TI
를	O	B-TI
우선	O	I-DT
채용	O	I-DT
할	O	I-LC
것	O	I-TI
”	O	B-DT
이	O	I-OG
라며	O	B-OG
“	O	B-TI
국가	O	B-TI
적	O	B-TI
인	O	B-TI
차원	O	I-LC
에서도	O	B-TI
학력	O	B-DT
인플레이션	O	B-LC
을	O	B-DT
줄	O	B-LC
이고	O	B-TI
,	O	B-TI
지역	O	B-TI
인재	O	B-TI
를	O	B-TI
육성	O	I-LC
할	O	B-TI
수	O	I-TI
있는	O	I-TI
계기	O	I-TI
가	O	I-TI
될	O	I-TI
수	O	I-TI
있을	O	B-TI
것	O	B-TI
”	O	B-DT
이라고	O	B-TI
밝혔다	O	B-TI
.	O	I-LC

이	O	I-DT
에	O	B-TI
대해	O	B-TI
SK	B-OG	B-TI
텔레콤	I-OG	B-LC
은	O	B-TI
“	O	B-TI
정액	O	I-OG
요	O	B-DT
금제	O	B-LC
는	O	I-DT
이미	O	B-LC
할인	O	B-LC
된	O	B-LC
묶음	O	B-DT
(	O	I-LC
번	O	I-LC
들	O	B-TI
)	O	B-TI
상품	O	B-TI
”	O	B-TI
이	O	B-TI
라며	O	I-OG
“	O	B-OG
처음	O	B-TI
스마트폰	O	B-TI
이	O	B-TI
도입	O	I-TI
될	O	I-LC
때	O	B-OG
사용자	O	I-TI
들	O	I-TI
이	O	B-TI
제대로	O	B-TI
데이터	O	I-OG
를	O	B-LC
사용	O	B-TI
할	O	B-OG
수	O	B-TI
있게	O	B-TI
하기	O	I-TI
위해	O	B-OG
도입	O	B-TI
한	O	O
요	O	I-OG
금제	O	B-LC
”	O	B-DT
라고	O	I-TI
설명	O	B-TI
했다	O	I-TI
.	O	I-PS

이동만	B-PS	B-OG
경북	B-OG	I-OG
대	I-OG	I-TI
경상	B-OG	I-TI
대학	I-OG	B-LC
경영	B-OG	B-LC
학부	I-OG	I-OG
교수	O	B-TI
가	O	B-LC
최근	O	B-LC
이탈리아	B-LC	B-OG
로마	B-LC	I-LC
에서	O	B-TI
열린	O	O
'	O	I-DT
IADIS	O	B-DT
e	O	I-LC
-	O	I-TI
Commerce	O	B-TI
2011	O	I-TI
국제	O	B-TI
학술	O	I-OG
대회	O	I-OG
'	O	B-DT
에서	O	I-OG
최우수	O	I-TI
논문	O	I-OG
상	O	I-TI
을	O	I-TI
수상했다	O	B-TI
.	O	I-LC

기아	B-OG	I-TI
자동차	I-OG	I-LC
는	O	I-LC
사단법인	O	B-TI
소비자	B-OG	B-TI
시민	I-OG	B-TI
모임	I-OG	B-DT
이	O	B-TI
주최	O	B-TI
하는	O	I-OG
'	O	I-LC
제	O	B-TI
15회	O	I-LC
올해	B-DT	I-DT
의	O	I-LC
에너지	O	B-TI
위너	O	I-DT
상	O	B-TI
'	O	B-DT
에서	O	I-TI
'	O	I-DT
모닝	O	B-DT
가솔린	O	I-DT
모델	O	B-TI
'	O	I-DT
이	O	B-TI
'	O	I-DT
고	O	B-TI
효율	O	B-PS
자동차	O	B-TI
부문	O	I-LC
에너지	O	B-TI
위너	O	B-TI
상	O	B-TI
'	O	B-DT
을	O	I-TI
수상했다고	O	I-TI
21일	B-DT	I-TI
밝혔다	O	B-TI
.	O	I-DT

동부	B-OG	B-TI
메탈	I-OG	B-TI
이	O	B-TI
21일	B-DT	I-LC
과천	B-LC	I-OG
정부	B-OG	I-TI
종합	I-OG	B-TI
청사	I-OG	I-LC
에서	O	I-DT
‘	O	I-PS
이	O	B-TI
달	O	B-TI
의	O	B-LC
노사	O	B-TI
한	O	B-TI
누리	O	B-TI
상	O	B-TI
’	O	B-OG
단체	O	B-LC
부문	O	I-LC
을	O	B-DT
수상했다	O	B-TI
.	O	B-LC

전국	B-OG	I-OG
경제	I-OG	B-TI
인	I-OG	B-TI
연합	I-OG	I-TI
회	I-OG	I-DT
는	O	B-TI
19일	B-DT	B-TI
(	O	B-TI
현지	O	I-LC
시간	O	B-DT
)	O	I-LC
뉴욕	B-LC	I-LC
에서	O	I-TI
개최	O	I-LC
되는	O	B-OG
코리아	B-OG	I-TI
소사이어티	I-OG	I-TI
(	O	B-TI
Korea	B-OG	I-DT
Society	I-OG	B-DT
)	O	B-TI
연례	O	B-TI
만찬	O	B-TI
에서	O	I-TI
전경련	B-OG	I-TI
과	O	B-TI
미국	B-OG	B-TI
상공회의소	I-OG	B-TI
가	O	B-DT
운영	O	B-DT
해	O	I-TI
온	O	I-LC
한미	B-OG	B-LC
재계	I-OG	B-DT
회의	I-OG	I-TI
(	O	B-TI
위원장	O	B-TI
;	O	I-TI
현재현	B-PS	I-TI
동양	B-OG	B-LC
그룹	I-OG	B-LC
회장	O	B-LC
)	O	I-TI
와	O	B-TI
미	B-OG	I-OG
한	I-OG	B-OG
재계	I-OG	I-TI
회의	I-OG	B-LC
(	O	B-OG
위원장	O	B-TI
;	O	I-TI
윌리엄	B-PS	I-OG
로	I-PS	I-DT
즈	I-PS	B-TI
씨티	B-OG	I-LC
그룹	I-OG	I-LC
고문	O	I-LC
)	O	I-TI
가	O	B-DT
공동	O	B-TI
으로	O	I-DT
올해	B-DT	B-DT
밴플릿	O	B-DT
(	O	I-TI
Van	O	B-DT
Fleet	O	B-TI
)	O	B-TI
상	O	I-LC
을	O	I-OG
수상하게	O	I-TI
됐다고	O	B-TI
밝혔다	O	B-TI
.	O	I-DT

와인	B-PS	I-DT
하우스	I-PS	B-LC
는	O	B-LC
2003년	B-DT	I-LC
데뷔	O	I-LC
앨범	O	B-PS
'	O	I-DT
프랭크	O	B-TI
'(	O	B-LC
Frank	O	B-TI
)	O	B-TI
로	O	B-TI
주목	O	B-TI
을	O	I-TI
받기	O	B-LC
시작	O	B-LC
했고	O	B-TI
,	O	I-TI
2006년	B-DT	B-TI
발매	O	I-TI
한	O	I-DT
앨범	O	B-TI
'	O	I-DT
백	O	B-DT
투	O	B-TI
블랙	O	B-TI
'(	O	B-TI
Back	O	B-TI
to	O	B-TI
Black	O	B-TI
)	O	B-TI
으로	O	I-OG
2008년	B-DT	I-OG
그래미	O	B-LC
시상식	O	B-LC
에서	O	I-TI
올해	B-DT	B-LC
의	O	B-DT
노래	O	B-DT
·	O	B-TI
레코드	O	I-TI
부문	O	I-TI
을	O	I-OG
비롯	O	B-LC
해	O	B-TI
최우수	O	B-TI
신인	O	B-PS
아티스트	O	I-TI
등	O	B-LC
5	O	B-LC
개	O	B-LC
부문	O	I-DT
을	O	I-TI
수상했다	O	B-LC
.	O	I-LC

오용	B-PS	B-DT
원	I-PS	B-TI
평택	O	B-LC
문화원	O	B-DT
장이	O	B-DT
한	B-LC	B-TI
·	O	B-LC
미	B-LC	B-TI
양국	O	B-LC
간	O	B-LC
우정	O	I-OG
과	O	I-LC
친선	O	B-TI
활동	O	B-TI
에	O	B-TI
기여	O	B-TI
한	O	B-TI
공로	O	B-LC
로	O	I-OG
11일	B-DT	I-OG
‘	O	I-OG
2011년	B-DT	I-OG
도	I-DT	I-OG
제	O	I-OG
9회	O	I-TI
굿네이버스	O	B-TI
상	O	B-TI
(	O	B-DT
좋은	O	B-LC
이웃	O	I-LC
상	O	I-OG
)’	O	I-TI
을	O	I-LC
수상했다	O	B-TI
.	O	I-DT

BS	B-OG	I-TI
금융	I-OG	B-DT
지주	I-OG	B-DT
와	O	B-LC
부산	B-OG	B-TI
문화	I-OG	B-TI
방송	I-OG	B-TI
은	O	B-TI
고	B-PS	B-TI
영	I-PS	B-TI
립	I-PS	B-TI
화승	B-OG	B-TI
그룹	I-OG	I-LC
회장	O	B-LC
과	O	B-TI
오거돈	B-PS	I-OG
한국	B-OG	I-LC
해양	I-OG	I-OG
대	I-OG	B-TI
총장	O	B-LC
등	O	B-LC
6	O	I-LC
명	O	I-LC
이	O	B-DT
제	O	I-OG
12회	O	B-TI
부산	O	I-LC
문	O	I-DT
화대	O	B-TI
상	O	B-TI
을	O	I-TI
수상했다고	O	B-LC
13일	B-DT	I-TI
밝혔다	O	B-TI
.	O	I-LC

또	O	I-OG
'	O	I-DT
파괴	O	B-TI
된	O	I-DT
사나이	O	B-DT
'	O	I-TI
에서	O	B-DT
강렬한	O	B-DT
인상	O	B-DT
을	O	I-LC
남긴	O	I-TI
엄기준	B-PS	B-LC
은	O	B-TI
'	O	B-PS
잇	O	I-PS
스타	O	B-DT
'	O	B-TI
첫	O	I-DT
회	O	B-LC
수상자	O	B-TI
로	O	B-DT
이름	O	I-LC
을	O	I-LC
올렸다	O	B-TI
.	O	I-DT

연	B-OG	I-TI
수	I-OG	I-OG
구청	I-OG	I-LC
은	O	B-TI
공	O	B-TI
양	O	B-TI
이행	O	B-TI
분야	O	B-TI
에서	O	I-TI
주민	O	I-OG
참여	O	I-DT
예산	O	B-DT
제	O	B-OG
운영	O	B-DT
을	O	I-TI
시행	O	B-LC
해	O	I-TI
서울	B-LC	I-TI
관악구	B-LC	B-LC
등	O	B-LC
12	O	B-LC
개	O	B-LC
기초	O	B-OG
단체	O	I-LC
와	O	B-TI
함께	O	B-LC
우수상	O	B-LC
을	O	B-OG
받았다	O	B-DT
.	O	B-LC

한국	B-LC	B-LC
작가	O	B-TI
중	O	B-TI
에는	O	I-LC
1993년	B-DT	I-LC
45회	O	I-TI
베니스	O	B-TI
비엔날레	O	B-TI
당시	O	B-TI
비디오	O	B-TI
아티스트	O	B-TI
백남준	B-PS	O
이	O	B-TI
독일	B-LC	B-TI
대표	O	B-TI
로	O	I-DT
참가	O	B-DT
해	O	B-LC
황금사자상	O	I-TI
을	O	I-LC
수상했으며	O	B-LC
,	O	I-OG
95년	B-DT	B-DT
한국	B-LC	I-TI
관	O	I-OG
이	O	B-TI
생긴	O	I-TI
이후	O	B-LC
로	O	I-DT
초대	O	I-TI
작가	O	B-TI
전수	B-PS	B-DT
천	I-PS	B-TI
(	O	B-PS
1995	B-DT	I-LC
)	O	B-TI
강익중	B-PS	B-OG
(	O	B-TI
1997	B-DT	I-TI
)	O	I-TI
이불	B-PS	I-TI
(	O	B-DT
1999	B-DT	B-TI
)	O	B-TI
씨	O	B-TI
가	O	B-TI
특별상	O	B-LC
을	O	B-LC
받았다	O	I-OG
.	O	B-LC

저학년	O	B-LC
을	O	I-OG
대상	O	I-OG
으로	O	B-TI
한	O	B-DT
지정	O	B-DT
원고	O	B-TI
부문	O	B-TI
에서는	O	B-TI
임	B-PS	B-PS
나연	I-PS	B-DT
양	O	I-TI
(	O	B-PS
중국학	B-OG	I-TI
과	I-OG	I-TI
1년	B-DT	B-TI
)	O	B-TI
이	O	B-TI
'	O	I-DT
토끼	O	B-TI
와	O	B-LC
거북이	O	B-LC
'	O	B-DT
발표	O	B-PS
로	O	I-TI
우수상	O	I-LC
을	O	I-LC
차지	O	I-OG
했다	O	B-LC
.	O	I-LC

카페	O	B-TI
·	O	B-TI
블로그	O	I-TI
부문	O	B-TI
에선	O	B-TI
이경희	B-PS	B-TI
(	O	I-TI
금왕읍	B-LC	I-TI
)	O	B-TI
씨	O	B-TI
가	O	B-TI
'	O	B-TI
촌부	O	B-DT
일기	O	I-TI
'	O	I-DT
로	O	B-LC
최우수상	O	B-DT
을	O	I-LC
,	O	I-TI
채	B-PS	I-TI
홍조	I-PS	I-TI
(	O	B-TI
원남면	B-LC	I-LC
)	O	I-LC
씨	O	B-TI
와	O	B-TI
박찬근	B-PS	I-OG
(	O	B-TI
소이면	B-LC	I-LC
)	O	B-TI
씨	O	B-TI
가	O	I-TI
'	O	B-TI
시인	O	B-LC
의	O	B-TI
오두막	O	B-TI
'	O	B-TI
과	O	B-TI
'	O	I-DT
송하	O	B-TI
네	O	B-TI
시골	O	I-OG
이야기	O	I-PS
'	O	I-DT
로	O	I-DT
각각	O	I-LC
우수상	O	I-LC
을	O	B-OG
수상했다	O	B-LC
.	O	B-LC

백성희	B-PS	B-TI
서울대학교	B-OG	B-TI
자연과학	B-OG	I-TI
대학	I-OG	I-LC
생명	B-OG	B-TI
과학부	I-OG	B-OG
교수	O	I-OG
가	O	B-TI
2011년	B-DT	B-LC
도	I-DT	I-OG
'	O	I-DT
한국	O	B-DT
로레알	O	B-TI
-	O	B-LC
유네스코	O	B-TI
여	O	I-TI
성	O	I-LC
생명과학	O	I-OG
상	O	B-TI
'	O	B-TI
진흥	O	B-TI
상	O	O
수상자	O	I-TI
로	O	I-OG
선정	O	I-TI
됐다	O	I-TI
.	O	I-DT

한편	O	I-TI
D	O	I-LC
7000	O	B-TI
은	O	B-TI
올해	B-DT	I-LC
에만	O	I-LC
일본	B-LC	B-OG
소비자	O	I-TI
선정	O	B-LC
‘	O	B-TI
당신	O	I-OG
이	O	B-TI
선택	O	B-TI
한	O	B-LC
베스트	O	B-TI
카메라	O	O
’	O	I-PS
‘	O	I-TI
TIPA	O	B-PS
어워드	O	I-OG
2011	B-DT	I-TI
’	O	I-TI
‘	O	I-OG
레드	O	B-TI
닷	O	B-TI
디자인	O	I-TI
어워드	O	I-TI
2011	B-DT	I-TI
’	O	I-TI
등	O	I-TI
을	O	I-TI
수상하며	O	I-TI
전	O	B-DT
세계	O	I-DT
시장	O	I-DT
에서	O	B-TI
뛰어난	O	I-LC
성능	O	B-LC
과	O	B-TI
우수한	O	B-DT
디자인	O	B-DT
등	O	B-LC
을	O	I-LC
인정	O	B-LC
받은	O	B-LC
바	O	B-TI
있다	O	B-TI
.	O	B-TI

경북	B-LC	I-OG
포항	B-LC	B-TI
의	O	I-OG
포항	B-OG	I-TI
제철	I-OG	I-OG
지곡	I-OG	B-LC
초등학교	I-OG	I-OG
가	O	I-TI
5회	O	B-LC
연속	O	B-TI
전국	O	I-LC
어린이	O	B-LC
통계	O	I-LC
활용	O	B-TI
대회	O	I-LC
에서	O	B-TI
단체	O	I-TI
상	O	B-TI
을	O	I-TI
수상했다	O	B-LC
.	O	I-LC

임충	B-PS	I-OG
희	I-PS	B-PS
GS	B-OG	I-OG
건설	I-OG	B-OG
주택	O	I-OG
사업	O	B-LC
본부장	O	B-TI
(	O	B-PS
사진	O	B-TI
오른쪽	O	B-PS
)	O	I-OG
이	O	B-DT
23일	B-DT	B-TI
오후	B-TI	B-DT
서울	B-LC	B-TI
태평로	O	B-LC
한국	O	I-TI
프레	O	I-LC
스	O	B-DT
센터	O	I-OG
에서	O	B-TI
열린	O	I-TI
'	O	I-TI
2011	B-DT	I-TI
대한민국	O	B-TI
아파트	O	I-LC
브랜드	O	B-LC
대상	O	I-OG
시상식	O	B-DT
'	O	B-DT
서	O	B-LC
박상우	B-PS	B-TI
국토해양부	B-OG	B-TI
주택	O	I-OG
토지	O	I-LC
실장	O	B-LC
으로부터	O	B-TI
종합	O	I-LC
대상	O	I-OG
과	O	B-TI
국토해양부	B-OG	I-LC
장관	O	I-TI
상	O	I-DT
을	O	I-TI
수상하고	O	I-TI
있다	O	B-TI
.	O	I-LC

보령	B-OG	I-OG
메디	I-OG	I-PS
앙	I-OG	B-TI
스	I-OG	B-TI
는	O	B-PS
미국	B-LC	B-TI
워싱턴	B-LC	B-TI
에서	O	I-TI
발표	O	I-PS
된	O	I-TI
제	O	I-LC
8회	O	B-OG
국제	O	I-OG
비즈니스	O	B-TI
대상	O	I-TI
(	O	I-OG
International	O	I-DT
Business	O	I-LC
Awards	O	B-TI
.	O	I-TI
이하	O	B-TI
IBA	O	B-DT
)	O	B-TI
에서	O	B-OG
퓨어	B-OG	B-TI
가	I-OG	I-TI
닉	I-OG	B-TI
이	O	B-TI
광고	O	B-TI
부문	O	B-TI
에서	O	I-TI
본상	O	I-TI
을	O	I-OG
수상한다고	O	I-OG
밝혔다	O	B-TI
.	O	B-OG

경북	B-LC	B-TI
김천시	B-LC	B-TI
가	O	I-TI
경북	B-LC	I-OG
도	I-LC	I-OG
공무원	O	B-TI
정보	O	I-TI
지식인	O	B-TI
대회	O	B-TI
에서	O	I-TI
3년	B-DT	B-DT
연속	O	I-TI
우수	O	B-TI
기관	O	I-TI
상	O	I-LC
을	O	I-OG
수상했다고	O	I-OG
19일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-LC

서울	B-OG	B-DT
통신	I-OG	B-TI
기술	I-OG	B-TI
(	O	B-TI
대표	O	B-LC
김정	B-PS	I-TI
묵	I-PS	I-TI
)	O	B-TI
은	O	I-TI
제품	O	B-TI
포장	O	B-TI
디자인	O	I-TI
이	O	B-TI
독일	B-LC	B-TI
‘	O	B-TI
레드	O	B-TI
닷	O	B-LC
커뮤니케이션	O	I-DT
디자인	O	B-TI
어워드	O	I-TI
2011	O	I-TI
’	O	I-TI
을	O	I-TI
수상했다고	O	B-TI
16일	B-DT	I-PS
밝혔다	O	B-TI
.	O	I-LC

싱글	O	I-LC
몰트	O	B-TI
위스키	O	B-TI
글렌피딕	O	I-TI
이	O	B-TI
`	O	I-OG
2011	B-DT	I-TI
국제	O	B-TI
주류	O	I-TI
품평	O	I-TI
회	O	B-TI
(	O	I-TI
IWSC	O	B-LC
)	O	I-TI
에서	O	I-TI
정규	O	B-LC
연산	O	I-TI
제품	O	B-OG
모두	O	B-TI
동시	O	I-OG
에	O	B-TI
금메달	O	B-OG
을	O	B-DT
수상하는	O	I-OG
쾌거	O	B-TI
를	O	B-TI
올렸다고	O	B-DT
11일	B-DT	B-LC
밝혔다	O	B-DT
.	O	I-LC

제	O	B-OG
15회	O	B-PS
만	O	B-TI
해대	O	B-TI
상	O	I-TI
의	O	B-TI
평화	O	O
부문	O	B-TI
수상자	O	I-OG
인	O	B-TI
어누라	B-PS	B-TI
다	I-PS	B-TI
코	I-PS	B-TI
이	I-PS	B-TI
랄라	I-PS	B-TI
(	O	I-LC
62	O	B-LC
·	O	B-TI
여	O	I-TI
)	O	I-TI
씨	O	B-TI
는	O	B-TI
수상	O	I-OG
소감	O	B-DT
을	O	I-OG
이렇게	O	I-TI
밝혔다	O	I-TI
.	O	I-LC

㈜	B-OG	I-LC
필립스전자	I-OG	I-TI
(	O	B-TI
대표	O	I-LC
김태영	B-PS	I-TI
)	O	I-TI
조명	B-OG	I-TI
사업	I-OG	B-LC
부는	I-OG	B-TI
자사	O	B-TI
의	O	B-DT
LED	O	B-TI
램프	O	B-DT
가	O	I-TI
미국	B-LC	B-TI
정부	B-OG	I-LC
가	O	I-OG
주관	O	B-TI
하는	O	I-LC
‘	O	B-TI
L	O	B-TI
-	O	I-LC
Prize	O	B-OG
(	O	I-TI
차세대	O	B-LC
광원	O	B-TI
상	O	I-TI
)’	O	B-TI
를	O	B-TI
수상	O	B-LC
,	O	I-TI
현	O	B-DT
존	O	B-PS
하	O	I-DT
는	O	I-TI
최고	O	B-LC
의	O	B-TI
LED	O	B-TI
램프	O	B-TI
로	O	B-LC
선정	O	B-TI
됐다고	O	B-TI
8일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-LC

경기도	B-LC	B-TI
고양시	B-LC	B-TI
일산	B-LC	B-LC
식사	B-LC	I-PS
지구	I-LC	I-TI
에	O	B-DT
위치	O	B-DT
한	O	B-TI
위	O	I-TI
시티	O	B-TI
블루	O	I-DT
밍	O	B-TI
이	O	B-TI
국토해양부	B-OG	B-TI
가	O	I-TI
후원	O	B-TI
하고	O	I-LC
대	B-OG	B-TI
한	I-OG	B-LC
주택	I-OG	O
협회	I-OG	B-LC
와	O	B-TI
대	B-OG	B-LC
한	I-OG	B-LC
주택	I-OG	B-LC
건설	I-OG	I-TI
협회	I-OG	I-TI
가	O	I-TI
주최	O	I-OG
한	O	B-TI
제	O	B-OG
15회	O	B-TI
살기	O	B-TI
좋은	O	I-LC
아파트	O	B-OG
경합	O	B-TI
에서	O	I-OG
우수상	O	B-OG
을	O	I-LC
수상하였다	O	B-LC
.	O	I-LC

3일	B-DT	B-TI
오후	B-TI	B-DT
서울	B-LC	B-TI
종로구	B-LC	B-LC
세종로	O	I-DT
세종	O	I-LC
문화	B-OG	I-LC
회관	I-OG	B-TI
에서	O	I-TI
열린	O	I-TI
'	O	I-TI
2011	B-DT	I-TI
미스코리아	O	B-DT
선발	O	I-LC
대회	O	B-TI
'	O	I-DT
에서	O	I-TI
포토제닉	O	I-DT
상	O	I-LC
을	O	I-LC
수상한	O	B-LC
서울	O	B-DT
선	O	B-DT
공평희	B-PS	I-TI
가	O	B-DT
포즈	O	B-TI
를	O	I-TI
취하	O	B-TI
고	O	B-TI
있다	O	B-TI
.	O	I-OG

포스코	B-OG	B-LC
는	O	I-LC
지난	B-DT	I-TI
20일	I-DT	B-TI
도요타	B-OG	B-LC
규슈	B-LC	I-TI
공장	O	B-TI
이	O	B-TI
실시	O	B-TI
한	O	I-DT
품질	O	B-TI
평가	O	B-TI
에서	O	B-DT
품질	O	B-TI
불량	O	B-DT
건수	O	I-TI
제로	O	B-TI
를	O	B-TI
기록	O	B-DT
해	O	B-LC
‘	O	I-DT
품질	O	I-TI
우수상	O	B-LC
’	O	B-LC
을	O	B-LC
수상했다	O	B-LC
.	O	I-LC

국내	O	I-TI
시장	O	I-PS
에	O	B-TI
처음	O	B-TI
으로	O	I-TI
‘	O	O
스무디	O	B-LC
’	O	B-TI
를	O	I-LC
소개	O	B-LC
한	O	B-LC
스무디킹	B-OG	B-OG
김성	B-PS	I-TI
완	I-PS	I-PS
대표	O	I-TI
가	O	I-TI
스무디	O	I-TI
창시자	O	B-TI
가	O	I-OG
주는	O	I-DT
‘	O	B-TI
스무디킹	O	I-LC
창립	O	I-TI
자상	O	B-TI
(	O	B-TI
Smoothie	O	B-LC
King	O	I-OG
Founder	O	B-DT
’	O	I-TI
s	O	B-LC
Award	O	B-DT
)’	O	I-TI
첫	O	I-TI
수상자	O	I-TI
로	O	I-TI
선정	O	B-LC
됐다	O	B-LC
.	O	I-OG

6일	B-DT	B-TI
유통업	O	B-LC
계	O	I-OG
와	O	B-LC
정유	O	B-DT
업계	O	B-LC
에	O	B-PS
따르면	O	I-TI
‘	O	O
이마트	B-OG	I-OG
-	O	B-DT
SK	B-OG	B-TI
’	O	B-TI
간판	O	B-TI
을	O	B-LC
내	O	I-TI
건	O	B-TI
주유소	O	I-LC
가	O	B-TI
올해	B-DT	B-LC
안	O	B-DT
에	O	B-TI
등장	O	I-TI
할	O	I-TI
것	O	B-DT
이	O	B-TI
확	O	B-TI
실시	O	I-LC
되자	O	O
이마트	B-OG	I-LC
와	O	B-TI
경쟁	O	B-PS
관계	O	I-TI
에	O	B-LC
있는	O	B-DT
롯데	B-OG	B-TI
마트	I-OG	B-TI
홈플러스	B-OG	B-LC
등	O	I-TI
다른	O	I-LC
대형	O	I-LC
마트	O	B-LC
도	O	I-OG
매장	O	I-TI
내	O	B-DT
주유소	O	B-TI
설립	O	B-TI
을	O	B-LC
위해	O	B-OG
정유	O	B-PS
사와	O	B-DT
물밑	O	B-DT
에서	O	B-DT
활발하게	O	I-DT
접촉	O	I-TI
하고	O	B-TI
있다	O	I-TI
.	O	B-OG

호텔	B-OG	B-PS
롯데	I-OG	I-LC
와	O	B-TI
에이	B-OG	I-TI
케이	I-OG	B-TI
(	O	B-TI
AK	B-OG	B-TI
)	O	I-TI
글로벌	O	B-DT
면세점	O	I-TI
의	O	I-TI
결합	O	B-DT
은	O	B-TI
시내	O	B-TI
면세	O	I-TI
점유	O	B-OG
율	O	B-DT
57.0%	O	B-DT
를	O	I-LC
차지	O	I-PS
하는	O	B-OG
반면	O	I-LC
2	O	I-TI
위업	O	B-LC
체인	O	I-OG
호텔	B-OG	I-LC
신라	I-OG	B-TI
가	O	B-DT
점유	O	B-DT
율	O	B-DT
25.7%	O	B-TI
등	O	B-DT
경쟁	O	B-DT
사업자	O	B-DT
가	O	I-TI
있는	O	I-TI
관계	O	I-OG
로	O	I-TI
경쟁	O	I-LC
에	O	B-TI
제한	O	B-OG
가능성	O	B-TI
이	O	B-TI
있지	O	B-TI
않다고	O	B-TI
공정위	B-OG	B-DT
는	O	I-DT
설명	O	I-OG
했다	O	I-LC
.	O	I-OG

IBM	B-OG	B-TI
파트너	O	B-TI
한	O	B-LC
관계자	O	B-OG
는	O	I-TI
“	O	B-LC
이번	O	B-TI
농협	B-OG	I-LC
사태	O	I-TI
로	O	I-OG
IBM	B-OG	B-TI
제품	O	B-LC
에	O	B-TI
대한	O	B-TI
불신	O	B-TI
이	O	B-TI
전	O	B-TI
은행권	O	B-TI
에	O	B-TI
퍼질까	O	B-TI
긴장	O	I-OG
하고	O	B-DT
있는	O	I-PS
것	O	I-LC
은	O	B-TI
사실	O	I-OG
”	O	I-OG
이	O	I-OG
라며	O	I-OG
“	O	I-DT
하지만	O	I-LC
HP	B-OG	I-LC
와	O	B-TI
오라클	B-OG	I-TI
이	O	B-TI
결별	O	I-LC
하면서	O	B-DT
IBM	B-OG	I-LC
이	O	I-OG
경쟁	O	B-TI
관계	O	B-DT
에	O	B-TI
있던	O	B-DT
HP	B-OG	B-DT
와	O	B-TI
전략	O	I-LC
적	O	I-LC
제휴	O	I-LC
가능성	O	I-OG
도	O	B-LC
제기	O	I-OG
되는	O	B-OG
상황	O	B-OG
”	O	B-DT
이라고	O	B-TI
말	O	I-OG
했다	O	B-LC
.	O	I-TI

UBCARE	B-OG	I-TI
김진태	B-PS	B-TI
사장	O	I-LC
은	O	B-TI
"	O	I-LC
엠디	B-OG	B-TI
하우스	I-OG	B-LC
가	O	B-LC
시장점유율	O	B-DT
확대	O	B-DT
에	O	B-LC
어려움	O	B-LC
을	O	I-OG
느낀다고	O	B-TI
혹은	O	I-TI
경쟁	O	B-PS
사	O	B-LC
업체	O	B-LC
가	O	B-LC
자신	O	B-TI
의	O	B-DT
독점	O	B-TI
적	O	I-OG
영역	O	I-LC
에	O	B-LC
뛰어든다고	O	I-LC
해서	O	B-TI
경쟁	O	B-TI
사	O	B-OG
