익서스	O	O
(	O	O
IXUS	O	O
)’	O	O
의	O	O
새로운	O	O
TV	O	O
광고	O	O
캠페인	O	O
을	O	O
6월	B-DT	O
1일	I-DT	O
부터	I-DT	O
시작	O	O
한	O	O
다	O	O
고	O	O
밝혔다	O	O
.	O	O

LG	B-OG	B-OG
(	O	O
회장	O	O
구본무	B-PS	B-PS
)	O	O
가	O	O
26일	B-DT	B-DT
부터	I-DT	I-DT
모나리자	B-PS	O
,	O	O
고흐	B-PS	O
등	O	O
명화	O	O
속	O	O
인물	O	O
을	O	O
활용	O	O
해	O	O
LG	B-OG	B-OG
4	O	I-OG
개	O	O
계열	O	O
사의	O	O
협업	O	O
제품	O	O
인	O	O
FRR	O	O
3	O	O
D	O	O
TV	O	O
를	O	O
소개	O	O
하는	O	O
신규	O	O
브랜드	O	O
광고	O	O
를	O	O
시작	O	O
한	O	O
다	O	O
.	O	O

오비맥주	B-OG	B-PS
는	O	O
맥주	O	B-LC
의	O	O
계절	O	O
여름	B-DT	O
을	O	O
맞아	O	O
대표	O	O
브랜드	O	O
카스	O	O
후	O	O
레쉬	O	O
의	O	O
여름	B-DT	B-DT
휴가	O	O
편	O	O
TV	O	O
광고	O	O
를	O	O
제작	O	O
,	O	O
15일	B-DT	B-DT
부터	I-DT	O
방영	O	O
을	O	O
시작	O	O
했다	O	O
.	O	O

삼일제약	B-OG	B-PS
(	O	O
대표이사	O	O
회장	O	O
허강	B-PS	B-PS
)	O	O
은	O	O
경	O	B-LC
구	O	O
용	O	O
근육	O	O
진통	O	O
소염제	O	O
제로	O	O
정	O	O
(	O	O
성분	O	O
덱	O	O
시부	O	O
프로펜	O	O
150	O	O
mg	O	O
)	O	O
출시	O	O
와	O	O
함께	O	O
TV	O	O
광고	O	O
를	O	O
시작	O	O
으로	O	O
본격	O	O
적	O	O
인	O	O
마케팅	O	O
에	O	O
나선다고	O	O
22일	B-DT	O
밝혔다	O	O
.	O	O

우리	B-OG	B-OG
투자	I-OG	I-OG
증권	I-OG	I-OG
은	O	O
최근	O	B-DT
출시	O	O
한	O	O
종합	O	O
자산	O	O
관리	O	O
상품	O	O
'	O	O
옥토	O	O
랩	O	O
'	O	O
의	O	O
TV	O	O
광고	O	O
를	O	O
내보내기	O	O
시작	O	O
했다	O	O
.	O	O

LG	B-OG	B-OG
전자	I-OG	I-OG
(	O	O
대표	O	O
김	B-PS	B-PS
쌍수	I-PS	I-PS
www.lge.com	O	I-PS
)	O	O
가	O	O
휴대폰	O	B-OG
'	O	O
싸이언	O	O
'	O	O
의	O	O
90초	B-TI	O
TV	O	O
광고	O	O
를	O	O
시작	O	O
한	O	O
다	O	O
고	O	O
18일	B-DT	O
발표	O	O
했다	O	O
.	O	O

19일	B-DT	B-DT
현	B-OG	B-OG
대	I-OG	I-OG
기아차	I-OG	I-OG
에	O	O
따르면	O	O
기아차	B-OG	B-OG
는	O	O
지난	B-DT	B-DT
10일	I-DT	I-DT
K	O	B-OG
5	O	O
의	O	O
극장	O	O
광고	O	O
를	O	O
시작	O	O
했다	O	O
.	O	O

국토부	B-OG	B-OG
관계자	O	O
는	O	O
"	O	O
5월	B-DT	B-DT
연휴	O	I-DT
기간	O	I-DT
동안	O	O
해외	O	O
여행객	O	O
수	O	O
증가	O	O
는	O	O
최근	O	O
일본	B-LC	B-LC
대지진	O	O
사태	O	O
및	O	O
고유	O	O
가	O	O
등	O	O
으로	O	O
다소	O	O
침체	O	O
양상	O	O
을	O	O
보	O	O
이던	O	O
국제	O	O
항공	O	O
항공	O	O
수요	O	O
를	O	O
회복	O	O
시키는	O	O
계기	O	O
가	O	O
될	O	O
것	O	O
으로	O	O
기대	O	O
된다	O	O
"	O	O
고	O	O
말	O	O
했다	O	O
.	O	O

장	B-PS	B-PS
클로드	I-PS	B-PS
트리셰	I-PS	I-PS
ECB	B-OG	I-PS
총재	O	O
는	O	O
지난	B-DT	B-DT
주말	I-DT	I-DT
이탈리아	B-LC	B-LC
에	O	O
재정	O	O
적자	O	O
감축	O	O
목표	O	O
를	O	O
반드시	O	O
달성	O	O
해야	O	O
한다고	O	O
거듭	O	O
촉구	O	O
했다	O	O
.	O	O

제이	B-PS	B-PS
카니	I-PS	O
백악관	B-OG	O
대변인	O	O
은	O	O
오바마	B-PS	B-PS
대통령	O	O
이	O	O
자신	O	O
의	O	O
계획	O	O
관철	O	O
을	O	O
위	O	O
해서는	O	O
의회	B-OG	O
의	I-OG	O
지지	O	O
가	O	O
필요하다는	O	O
판단	O	O
에	O	O
따라	O	O
의회	B-OG	O
합동	O	O
연설	O	O
을	O	O
추진	O	O
하게	O	O
됐다면서	O	O
휴가	O	O
중인	O	O
의원	O	O
들	O	O
은	O	O
의회	B-OG	B-DT
에	O	O
복귀	O	O
해야	O	O
할	O	O
것	O	O
이라고	O	O
말	O	O
했다	O	O
.	O	O

권오현	B-PS	O
삼성	B-OG	B-OG
전자	I-OG	I-OG
디바이스	B-OG	I-OG
솔루션	I-OG	I-OG
(	O	O
DS	B-OG	O
)	O	O
사업	O	O
총괄	O	O
사장	O	O
은	O	O
“	O	O
이번	O	O
제도	O	O
는	O	O
암	O	O
으로	O	O
투병	O	O
중인	O	O
퇴직	O	O
임	O	O
직원	O	O
에	O	O
대해	O	O
함께	O	O
근무	O	O
했던	O	O
동료	O	O
로서	O	O
아픔	O	O
을	O	O
나누기	O	O
위해	O	O
비록	O	O
질병	O	O
의	O	O
원인	O	O
이	O	O
과학	O	O
적	O	O
,	O	O
의학	O	O
적	O	O
으로	O	O
증명	O	O
되지	O	O
않아도	O	O
인도	O	O
적	O	O
지원	O	O
차원	O	O
에서	O	O
추진	O	O
되는	O	O
것	O	O
"	O	O
이라고	O	O
밝혔다	O	O
.	O	O

한	B-OG	O
델스블	I-OG	B-PS
라트	I-OG	I-PS
는	O	O
"	O	O
스탠더드	B-OG	B-OG
앤드	I-OG	I-OG
푸	I-OG	I-OG
어스	I-OG	I-PS
(	O	O
S	B-OG	O
&	I-OG	I-OG
P	I-OG	O
)	O	O
가	O	O
유로존	B-LC	O
이	O	O
유로본드	O	O
를	O	O
발행	O	O
할	O	O
경우	O	O
정	O	O
크	O	O
(	O	O
투자	O	O
부적	O	O
격	O	O
)	O	O
등급	O	O
을	O	O
부여	O	O
하겠다는	O	O
방침	O	O
을	O	O
밝혔다	O	O
"	O	O
며	O	O
추가	O	O
적	O	O
인	O	O
지원	O	O
가능성	O	O
을	O	O
경계	O	O
했다	O	O
.	O	O

CNBC	B-OG	B-PS
는	O	O
"	O	O
실업률	O	O
에	O	O
대한	O	O
모든	O	O
책임	O	O
을	O	O
워싱턴	B-LC	O
으로	O	O
돌릴	O	O
수	O	O
는	O	O
없겠지만	O	O
이	O	O
와	O	O
같은	O	O
정치인	O	O
들	O	O
의	O	O
줄다리기	O	O
는	O	O
미국	B-LC	B-LC
경제	O	O
에	O	O
아무런	O	O
도움	O	O
을	O	O
주지	O	O
않고	O	O
있다	O	O
"	O	O
고	O	O
덧붙였다	O	O
.	O	O

SK	B-OG	B-OG
텔레콤	I-OG	I-OG
김준호	B-PS	I-OG
GMS	O	B-PS
사장	O	O
은	O	O
“	O	O
출신	O	O
학교	O	O
에	O	O
관계	O	O
없이	O	O
해외	O	O
기업	O	O
과	O	O
경쟁	O	O
할	O	O
수	O	O
있는	O	O
승부	O	O
근	O	O
성과	O	O
전문성	O	O
을	O	O
갖춘	O	O
인재	O	O
를	O	O
우선	O	O
채용	O	O
할	O	O
것	O	O
”	O	O
이	O	O
라며	O	O
“	O	O
국가	O	O
적	O	O
인	O	O
차원	O	O
에서도	O	O
학력	O	O
인플레이션	O	O
을	O	O
줄	O	O
이고	O	O
,	O	O
지역	O	O
인재	O	O
를	O	O
육성	O	O
할	O	O
수	O	O
있는	O	O
계기	O	O
가	O	O
될	O	O
수	O	O
있을	O	O
것	O	O
”	O	O
이라고	O	O
밝혔다	O	O
.	O	O

이	O	O
에	O	O
대해	O	O
SK	B-OG	B-OG
텔레콤	I-OG	I-OG
은	O	O
“	O	O
정액	O	O
요	O	O
금제	O	B-PS
는	O	O
이미	O	O
할인	O	O
된	O	O
묶음	O	O
(	O	O
번	O	O
들	O	O
)	O	O
상품	O	O
”	O	O
이	O	O
라며	O	O
“	O	O
처음	O	O
스마트폰	O	O
이	O	O
도입	O	O
될	O	O
때	O	O
사용자	O	O
들	O	O
이	O	O
제대로	O	O
데이터	O	O
를	O	O
사용	O	O
할	O	O
수	O	O
있게	O	O
하기	O	O
위해	O	O
도입	O	O
한	O	O
요	O	O
금제	O	O
”	O	O
라고	O	O
설명	O	O
했다	O	O
.	O	O

이동만	B-PS	B-PS
경북	B-OG	B-OG
대	I-OG	I-OG
경상	B-OG	I-OG
대학	I-OG	I-OG
경영	B-OG	I-OG
학부	I-OG	I-OG
교수	O	O
가	O	O
최근	O	B-DT
이탈리아	B-LC	B-LC
로마	B-LC	O
에서	O	O
열린	O	O
'	O	O
IADIS	O	O
e	O	O
-	O	O
Commerce	O	O
2011	O	O
국제	O	O
학술	O	O
대회	O	O
'	O	O
에서	O	O
최우수	O	O
논문	O	O
상	O	O
을	O	O
수상했다	O	O
.	O	O

기아	B-OG	B-OG
자동차	I-OG	I-OG
는	O	O
사단법인	O	B-OG
소비자	B-OG	I-OG
시민	I-OG	I-OG
모임	I-OG	O
이	O	O
주최	O	O
하는	O	O
'	O	O
제	O	O
15회	O	O
올해	B-DT	O
의	O	O
에너지	O	O
위너	O	O
상	O	O
'	O	O
에서	O	O
'	O	O
모닝	O	B-OG
가솔린	O	O
모델	O	O
'	O	O
이	O	O
'	O	O
고	O	O
효율	O	O
자동차	O	O
부문	O	O
에너지	O	O
위너	O	O
상	O	O
'	O	O
을	O	O
수상했다고	O	O
21일	B-DT	O
밝혔다	O	O
.	O	O

동부	B-OG	B-OG
메탈	I-OG	I-OG
이	O	O
21일	B-DT	O
과천	B-LC	B-OG
정부	B-OG	I-OG
종합	I-OG	O
청사	I-OG	O
에서	O	O
‘	O	O
이	O	B-PS
달	O	I-DT
의	O	O
노사	O	O
한	O	O
누리	O	O
상	O	O
’	O	O
단체	O	O
부문	O	O
을	O	O
수상했다	O	O
.	O	O

전국	B-OG	O
경제	I-OG	O
인	I-OG	I-OG
연합	I-OG	O
회	I-OG	O
는	O	O
19일	B-DT	B-DT
(	O	O
현지	O	O
시간	O	O
)	O	O
뉴욕	B-LC	O
에서	O	O
개최	O	O
되는	O	O
코리아	B-OG	O
소사이어티	I-OG	O
(	O	O
Korea	B-OG	B-OG
Society	I-OG	I-OG
)	O	O
연례	O	O
만찬	O	O
에서	O	O
전경련	B-OG	O
과	O	O
미국	B-OG	B-LC
상공회의소	I-OG	O
가	O	O
운영	O	O
해	O	O
온	O	O
한미	B-OG	B-OG
재계	I-OG	I-OG
회의	I-OG	O
(	O	O
위원장	O	O
;	O	O
현재현	B-PS	B-PS
동양	B-OG	B-OG
그룹	I-OG	I-OG
회장	O	O
)	O	O
와	O	O
미	B-OG	B-PS
한	I-OG	I-PS
재계	I-OG	I-OG
회의	I-OG	I-OG
(	O	O
위원장	O	O
;	O	B-PS
윌리엄	B-PS	B-PS
로	I-PS	I-PS
즈	I-PS	I-PS
씨티	B-OG	B-OG
그룹	I-OG	I-OG
고문	O	O
)	O	O
가	O	O
공동	O	O
으로	O	O
올해	B-DT	O
밴플릿	O	O
(	O	O
Van	O	O
Fleet	O	I-DT
)	O	O
상	O	O
을	O	O
수상하게	O	O
됐다고	O	O
밝혔다	O	O
.	O	O

와인	B-PS	B-PS
하우스	I-PS	O
는	O	O
2003년	B-DT	O
데뷔	O	O
앨범	O	O
'	O	O
프랭크	O	O
'(	O	O
Frank	O	B-PS
)	O	O
로	O	O
주목	O	O
을	O	O
받기	O	O
시작	O	O
했고	O	O
,	O	O
2006년	B-DT	B-DT
발매	O	O
한	O	O
앨범	O	O
'	O	O
백	O	O
투	O	O
블랙	O	O
'(	O	O
Back	O	O
to	O	O
Black	O	O
)	O	O
으로	O	O
2008년	B-DT	O
그래미	O	O
시상식	O	O
에서	O	O
올해	B-DT	B-DT
의	O	O
노래	O	O
·	O	O
레코드	O	O
부문	O	O
을	O	O
비롯	O	O
해	O	O
최우수	O	O
신인	O	O
아티스트	O	O
등	O	O
5	O	O
개	O	O
부문	O	O
을	O	O
수상했다	O	O
.	O	O

오용	B-PS	B-OG
원	I-PS	O
평택	O	B-LC
문화원	O	B-LC
장이	O	O
한	B-LC	O
·	O	O
미	B-LC	B-LC
양국	O	B-LC
간	O	O
우정	O	O
과	O	O
친선	O	O
활동	O	O
에	O	O
기여	O	O
한	O	O
공로	O	O
로	O	O
11일	B-DT	O
‘	O	O
2011년	B-DT	O
도	I-DT	O
제	O	O
9회	O	O
굿네이버스	O	O
상	O	O
(	O	O
좋은	O	O
이웃	O	O
상	O	O
)’	O	O
을	O	O
수상했다	O	O
.	O	O

BS	B-OG	B-OG
금융	I-OG	I-OG
지주	I-OG	I-OG
와	O	O
부산	B-OG	B-OG
문화	I-OG	I-OG
방송	I-OG	O
은	O	O
고	B-PS	O
영	I-PS	O
립	I-PS	I-PS
화승	B-OG	O
그룹	I-OG	I-OG
회장	O	O
과	O	O
오거돈	B-PS	O
한국	B-OG	B-LC
해양	I-OG	O
대	I-OG	O
총장	O	O
등	O	O
6	O	O
명	O	O
이	O	O
제	O	O
12회	O	O
부산	O	O
문	O	O
화대	O	O
상	O	O
을	O	O
수상했다고	O	O
13일	B-DT	O
밝혔다	O	O
.	O	O

또	O	O
'	O	O
파괴	O	O
된	O	O
사나이	O	O
'	O	O
에서	O	O
강렬한	O	O
인상	O	O
을	O	O
남긴	O	O
엄기준	B-PS	B-PS
은	O	O
'	O	O
잇	O	O
스타	O	O
'	O	O
첫	O	O
회	O	O
수상자	O	O
로	O	O
이름	O	O
을	O	O
올렸다	O	O
.	O	O

연	B-OG	O
수	I-OG	O
구청	I-OG	O
은	O	O
공	O	O
양	O	O
이행	O	O
분야	O	O
에서	O	O
주민	O	O
참여	O	O
예산	O	O
제	O	O
운영	O	O
을	O	O
시행	O	O
해	O	O
서울	B-LC	B-LC
관악구	B-LC	B-LC
등	O	O
12	O	O
개	O	O
기초	O	O
단체	O	O
와	O	O
함께	O	O
우수상	O	O
을	O	O
받았다	O	O
.	O	O

한국	B-LC	B-LC
작가	O	O
중	O	O
에는	O	O
1993년	B-DT	O
45회	O	B-DT
베니스	O	O
비엔날레	O	O
당시	O	O
비디오	O	O
아티스트	O	O
백남준	B-PS	B-PS
이	O	O
독일	B-LC	B-LC
대표	O	O
로	O	O
참가	O	O
해	O	O
황금사자상	O	O
을	O	O
수상했으며	O	O
,	O	O
95년	B-DT	O
한국	B-LC	B-LC
관	O	O
이	O	O
생긴	O	O
이후	O	O
로	O	O
초대	O	O
작가	O	O
전수	B-PS	O
천	I-PS	O
(	O	O
1995	B-DT	O
)	O	O
강익중	B-PS	B-PS
(	O	O
1997	B-DT	O
)	O	O
이불	B-PS	O
(	O	O
1999	B-DT	O
)	O	O
씨	O	O
가	O	O
특별상	O	O
을	O	O
받았다	O	O
.	O	O

저학년	O	O
을	O	O
대상	O	O
으로	O	O
한	O	O
지정	O	O
원고	O	O
부문	O	O
에서는	O	O
임	B-PS	O
나연	I-PS	B-PS
양	O	B-PS
(	O	O
중국학	B-OG	O
과	I-OG	O
1년	B-DT	O
)	O	O
이	O	O
'	O	O
토끼	O	O
와	O	O
거북이	O	O
'	O	O
발표	O	O
로	O	O
우수상	O	O
을	O	O
차지	O	O
했다	O	O
.	O	O

카페	O	O
·	O	O
블로그	O	O
부문	O	O
에선	O	O
이경희	B-PS	B-PS
(	O	O
금왕읍	B-LC	B-PS
)	O	O
씨	O	O
가	O	O
'	O	O
촌부	O	O
일기	O	O
'	O	O
로	O	O
최우수상	O	O
을	O	O
,	O	O
채	B-PS	O
홍조	I-PS	O
(	O	O
원남면	B-LC	B-LC
)	O	O
씨	O	O
와	O	O
박찬근	B-PS	B-PS
(	O	O
소이면	B-LC	O
)	O	O
씨	O	O
가	O	O
'	O	O
시인	O	O
의	O	O
오두막	O	O
'	O	O
과	O	O
'	O	O
송하	O	O
네	O	O
시골	O	O
이야기	O	O
'	O	O
로	O	O
각각	O	O
우수상	O	O
을	O	O
수상했다	O	O
.	O	O

백성희	B-PS	B-OG
서울대학교	B-OG	B-OG
자연과학	B-OG	O
대학	I-OG	I-OG
생명	B-OG	I-OG
과학부	I-OG	B-OG
교수	O	O
가	O	O
2011년	B-DT	O
도	I-DT	O
'	O	O
한국	O	B-LC
로레알	O	O
-	O	O
유네스코	O	B-OG
여	O	I-OG
성	O	I-OG
생명과학	O	I-OG
상	O	I-OG
'	O	O
진흥	O	O
상	O	O
수상자	O	O
로	O	O
선정	O	O
됐다	O	O
.	O	O

한편	O	O
D	O	O
7000	O	I-OG
은	O	O
올해	B-DT	B-DT
에만	O	I-DT
일본	B-LC	B-LC
소비자	O	O
선정	O	O
‘	O	O
당신	O	O
이	O	O
선택	O	O
한	O	O
베스트	O	O
카메라	O	O
’	O	O
‘	O	O
TIPA	O	B-DT
어워드	O	O
2011	B-DT	O
’	O	O
‘	O	O
레드	O	O
닷	O	O
디자인	O	O
어워드	O	O
2011	B-DT	O
’	O	O
등	O	O
을	O	O
수상하며	O	O
전	O	O
세계	O	O
시장	O	O
에서	O	O
뛰어난	O	O
성능	O	O
과	O	O
우수한	O	O
디자인	O	O
등	O	O
을	O	O
인정	O	O
받은	O	O
바	O	O
있다	O	O
.	O	O

경북	B-LC	B-LC
포항	B-LC	B-OG
의	O	O
포항	B-OG	B-OG
제철	I-OG	I-OG
지곡	I-OG	I-OG
초등학교	I-OG	I-OG
가	O	O
5회	O	O
연속	O	O
전국	O	O
어린이	O	O
통계	O	O
활용	O	O
대회	O	O
에서	O	O
단체	O	O
상	O	O
을	O	O
수상했다	O	O
.	O	O

임충	B-PS	B-PS
희	I-PS	B-OG
GS	B-OG	B-OG
건설	I-OG	I-OG
주택	O	O
사업	O	O
본부장	O	O
(	O	O
사진	O	O
오른쪽	O	O
)	O	O
이	O	O
23일	B-DT	B-DT
오후	B-TI	B-TI
서울	B-LC	B-LC
태평로	O	O
한국	O	B-LC
프레	O	O
스	O	O
센터	O	O
에서	O	O
열린	O	O
'	O	O
2011	B-DT	B-DT
대한민국	O	O
아파트	O	O
브랜드	O	O
대상	O	O
시상식	O	O
'	O	O
서	O	O
박상우	B-PS	I-OG
국토해양부	B-OG	I-OG
주택	O	I-OG
토지	O	O
실장	O	I-OG
으로부터	O	O
종합	O	O
대상	O	O
과	O	O
국토해양부	B-OG	B-OG
장관	O	O
상	O	O
을	O	O
수상하고	O	O
있다	O	O
.	O	O

보령	B-OG	B-LC
메디	I-OG	B-PS
앙	I-OG	B-PS
스	I-OG	I-OG
는	O	O
미국	B-LC	B-LC
워싱턴	B-LC	O
에서	O	O
발표	O	O
된	O	O
제	O	O
8회	O	O
국제	O	O
비즈니스	O	O
대상	O	O
(	O	O
International	O	O
Business	O	O
Awards	O	O
.	O	O
이하	O	O
IBA	O	O
)	O	O
에서	O	O
퓨어	B-OG	B-PS
가	I-OG	O
닉	I-OG	B-PS
이	O	O
광고	O	O
부문	O	O
에서	O	O
본상	O	O
을	O	O
수상한다고	O	O
밝혔다	O	O
.	O	O

경북	B-LC	B-LC
김천시	B-LC	B-LC
가	O	O
경북	B-LC	B-LC
도	I-LC	O
공무원	O	O
정보	O	O
지식인	O	O
대회	O	O
에서	O	O
3년	B-DT	O
연속	O	O
우수	O	O
기관	O	O
상	O	O
을	O	O
수상했다고	O	O
19일	B-DT	O
밝혔다	O	O
.	O	O

서울	B-OG	B-OG
통신	I-OG	I-OG
기술	I-OG	I-OG
(	O	O
대표	O	O
김정	B-PS	B-PS
묵	I-PS	I-PS
)	O	O
은	O	O
제품	O	O
포장	O	O
디자인	O	O
이	O	O
독일	B-LC	B-LC
‘	O	O
레드	O	O
닷	O	O
커뮤니케이션	O	O
디자인	O	O
어워드	O	O
2011	O	O
’	O	O
을	O	O
수상했다고	O	O
16일	B-DT	O
밝혔다	O	O
.	O	O

싱글	O	O
몰트	O	O
위스키	O	O
글렌피딕	O	O
이	O	O
`	O	O
2011	B-DT	O
국제	O	I-OG
주류	O	O
품평	O	O
회	O	O
(	O	O
IWSC	O	O
)	O	O
에서	O	O
정규	O	O
연산	O	O
제품	O	O
모두	O	O
동시	O	O
에	O	O
금메달	O	O
을	O	O
수상하는	O	O
쾌거	O	O
를	O	O
올렸다고	O	O
11일	B-DT	O
밝혔다	O	O
.	O	O

제	O	O
15회	O	O
만	O	O
해대	O	O
상	O	O
의	O	O
평화	O	O
부문	O	O
수상자	O	O
인	O	O
어누라	B-PS	O
다	I-PS	O
코	I-PS	O
이	I-PS	O
랄라	I-PS	B-PS
(	O	O
62	O	O
·	O	O
여	O	O
)	O	O
씨	O	O
는	O	O
수상	O	O
소감	O	O
을	O	O
이렇게	O	O
밝혔다	O	O
.	O	O

㈜	B-OG	B-OG
필립스전자	I-OG	I-OG
(	O	O
대표	O	O
김태영	B-PS	B-PS
)	O	O
조명	B-OG	O
사업	I-OG	O
부는	I-OG	O
자사	O	O
의	O	O
LED	O	O
램프	O	O
가	O	O
미국	B-LC	B-LC
정부	B-OG	B-OG
가	O	O
주관	O	O
하는	O	O
‘	O	O
L	O	O
-	O	O
Prize	O	O
(	O	O
차세대	O	O
광원	O	O
상	O	O
)’	O	O
를	O	O
수상	O	O
,	O	O
현	O	B-OG
존	O	I-OG
하	O	I-OG
는	O	O
최고	O	O
의	O	O
LED	O	O
램프	O	O
로	O	O
선정	O	O
됐다고	O	O
8일	B-DT	O
밝혔다	O	O
.	O	O

경기도	B-LC	B-LC
고양시	B-LC	B-LC
일산	B-LC	B-LC
식사	B-LC	O
지구	I-LC	I-OG
에	O	O
위치	O	O
한	O	O
위	O	O
시티	O	B-OG
블루	O	I-OG
밍	O	I-OG
이	O	I-OG
국토해양부	B-OG	B-OG
가	O	O
후원	O	O
하고	O	O
대	B-OG	B-OG
한	I-OG	I-OG
주택	I-OG	I-OG
협회	I-OG	I-OG
와	O	O
대	B-OG	B-OG
한	I-OG	I-OG
주택	I-OG	I-OG
건설	I-OG	I-OG
협회	I-OG	I-OG
가	O	O
주최	O	O
한	O	O
제	O	O
15회	O	O
살기	O	O
좋은	O	O
아파트	O	O
경합	O	O
에서	O	O
우수상	O	O
을	O	O
수상하였다	O	O
.	O	O

3일	B-DT	B-DT
오후	B-TI	B-TI
서울	B-LC	B-LC
종로구	B-LC	B-LC
세종로	O	B-LC
세종	O	B-LC
문화	B-OG	O
회관	I-OG	O
에서	O	O
열린	O	O
'	O	O
2011	B-DT	O
미스코리아	O	O
선발	O	O
대회	O	O
'	O	O
에서	O	O
포토제닉	O	O
상	O	O
을	O	O
수상한	O	O
서울	O	B-LC
선	O	O
공평희	B-PS	O
가	O	O
포즈	O	O
를	O	O
취하	O	O
고	O	O
있다	O	O
.	O	O

포스코	B-OG	B-OG
는	O	O
지난	B-DT	B-DT
20일	I-DT	I-DT
도요타	B-OG	B-OG
규슈	B-LC	I-OG
공장	O	I-OG
이	O	O
실시	O	O
한	O	O
품질	O	O
평가	O	O
에서	O	O
품질	O	O
불량	O	O
건수	O	O
제로	O	O
를	O	O
기록	O	O
해	O	O
‘	O	O
품질	O	O
우수상	O	O
’	O	O
을	O	O
수상했다	O	O
.	O	O

국내	O	O
시장	O	O
에	O	O
처음	O	O
으로	O	O
‘	O	O
스무디	O	O
’	O	O
를	O	O
소개	O	O
한	O	O
스무디킹	B-OG	B-OG
김성	B-PS	B-OG
완	I-PS	B-OG
대표	O	O
가	O	O
스무디	O	B-PS
창시자	O	O
가	O	O
주는	O	O
‘	O	O
스무디킹	O	O
창립	O	O
자상	O	O
(	O	O
Smoothie	O	O
King	O	O
Founder	O	O
’	O	O
s	O	O
Award	O	O
)’	O	O
첫	O	O
수상자	O	O
로	O	O
선정	O	O
됐다	O	O
.	O	O

6일	B-DT	O
유통업	O	O
계	O	O
와	O	O
정유	O	O
업계	O	O
에	O	O
따르면	O	O
‘	O	O
이마트	B-OG	O
-	O	O
SK	B-OG	B-OG
’	O	O
간판	O	O
을	O	O
내	O	O
건	O	O
주유소	O	O
가	O	O
올해	B-DT	B-DT
안	O	O
에	O	O
등장	O	O
할	O	O
것	O	O
이	O	O
확	O	O
실시	O	O
되자	O	O
이마트	B-OG	O
와	O	O
경쟁	O	O
관계	O	O
에	O	O
있는	O	O
롯데	B-OG	B-OG
마트	I-OG	I-OG
홈플러스	B-OG	I-OG
등	O	O
다른	O	O
대형	O	O
마트	O	O
도	O	O
매장	O	O
내	O	O
주유소	O	O
설립	O	O
을	O	O
위해	O	O
정유	O	O
사와	O	O
물밑	O	O
에서	O	O
활발하게	O	O
접촉	O	O
하고	O	O
있다	O	O
.	O	O

호텔	B-OG	O
롯데	I-OG	B-OG
와	O	O
에이	B-OG	B-OG
케이	I-OG	I-PS
(	O	O
AK	B-OG	O
)	O	O
글로벌	O	O
면세점	O	O
의	O	O
결합	O	O
은	O	O
시내	O	O
면세	O	O
점유	O	O
율	O	O
57.0%	O	O
를	O	O
차지	O	O
하는	O	O
반면	O	O
2	O	O
위업	O	O
체인	O	O
호텔	B-OG	O
신라	I-OG	O
가	O	O
점유	O	O
율	O	O
25.7%	O	O
등	O	O
경쟁	O	O
사업자	O	O
가	O	O
있는	O	O
관계	O	O
로	O	O
경쟁	O	O
에	O	O
제한	O	O
가능성	O	O
이	O	O
있지	O	O
않다고	O	O
공정위	B-OG	O
는	O	O
설명	O	O
했다	O	O
.	O	O

IBM	B-OG	B-OG
파트너	O	O
한	O	I-OG
관계자	O	B-OG
는	O	O
“	O	O
이번	O	O
농협	B-OG	B-OG
사태	O	O
로	O	O
IBM	B-OG	O
제품	O	O
에	O	O
대한	O	O
불신	O	O
이	O	O
전	O	O
은행권	O	O
에	O	O
퍼질까	O	O
긴장	O	O
하고	O	O
있는	O	O
것	O	O
은	O	O
사실	O	O
”	O	O
이	O	O
라며	O	O
“	O	O
하지만	O	O
HP	B-OG	B-PS
와	O	O
오라클	B-OG	B-PS
이	O	O
결별	O	O
하면서	O	O
IBM	B-OG	O
이	O	O
경쟁	O	O
관계	O	O
에	O	O
있던	O	O
HP	B-OG	O
와	O	O
전략	O	O
적	O	O
제휴	O	O
가능성	O	O
도	O	O
제기	O	O
되는	O	O
상황	O	O
”	O	O
이라고	O	O
말	O	O
했다	O	O
.	O	O

UBCARE	B-OG	B-PS
김진태	B-PS	B-PS
사장	O	O
은	O	O
"	O	O
엠디	B-OG	O
하우스	I-OG	O
가	O	O
시장점유율	O	O
확대	O	O
에	O	O
어려움	O	O
을	O	O
느낀다고	O	O
혹은	O	O
경쟁	O	O
사	O	O
업체	O	O
가	O	O
자신	O	O
의	O	O
독점	O	O
적	O	O
영역	O	O
에	O	O
뛰어든다고	O	O
해서	O	O
경쟁	O	O
사	O	O
업체	O	O
의	O	O
지	O	O
분	O	O
을	O	O
전격	O	O
적	O	O
으로	O	O
매집	O	O
,	O	O
시장	O	O
독점	O	O
을	O	O
형성	O	O
하려는	O	O
것	O	O
은	O	O
정당한	O	O
태도	O	O
가	O	O
아니다	O	O
