제조	O	I-LC
사인	O	B-TI
모토로라	B-OG	B-LC
모빌리티	I-OG	I-TI
를	O	B-TI
현금	O	B-TI
125억	O	B-TI
달러	O	I-LC
(	O	B-TI
약	O	B-TI
13조	O	B-TI
5천	O	B-TI
125억	O	B-TI
원	O	B-TI
)	O	B-TI
에	O	B-TI
인수	O	B-TI
한	O	B-TI
다	O	B-DT
고	O	B-OG
발표	O	B-DT
했다	O	B-TI
.	O	B-LC

10일	B-DT	I-TI
MS	B-OG	I-LC
는	O	B-PS
"	O	I-LC
MS	B-OG	I-TI
가	O	I-LC
스카이프	B-OG	B-DT
를	O	B-LC
85억달러	O	I-LC
에	O	B-TI
인수	O	B-DT
했다	O	I-OG
"	O	I-LC
며	O	B-DT
"	O	I-OG
두	O	B-TI
회사	O	I-LC
이사회	O	B-DT
에서	O	I-TI
이번	O	B-DT
인	O	I-TI
수건	O	I-OG
을	O	B-LC
승인	O	I-OG
했다	O	B-LC
"	O	I-OG
고	O	B-TI
공식	O	I-OG
발표	O	B-LC
했다	O	I-TI
.	O	I-DT

정확한	O	B-TI
인수	O	B-TI
금액	O	I-LC
은	O	B-LC
알려지지	O	B-TI
않았지만	O	I-TI
허친슨	B-OG	B-TI
은	O	I-TI
10월	B-DT	B-TI
께	O	I-DT
금	B-OG	B-TI
아	I-OG	B-DT
플로	I-OG	B-TI
어	I-OG	B-DT
인수	O	B-TI
를	O	B-TI
공식	O	B-LC
발표	O	I-LC
하고	O	B-TI
현대	B-OG	I-TI
ㆍ	I-OG	B-LC
기아차	I-OG	B-TI
를	O	B-TI
비롯	O	B-TI
한	O	B-TI
한국	B-LC	B-DT
차	O	I-TI
완제	O	B-LC
품	O	B-TI
에	O	B-DT
본격	O	I-LC
적	O	I-OG
으로	O	B-OG
부품	O	B-OG
을	O	I-OG
공급	O	B-OG
할	O	B-DT
계획	O	B-DT
이다	O	B-LC
.	O	I-PS

롯데	B-OG	B-LC
주류	I-OG	B-TI
는	O	B-TI
충북	B-LC	B-TI
지역	O	B-TI
소	O	B-TI
주	O	B-LC
업체	O	B-TI
인	O	B-TI
충북	B-OG	B-TI
소주	I-OG	B-TI
를	O	I-LC
350억원	O	I-LC
에	O	B-TI
인수	O	I-LC
했다고	O	I-TI
21일	B-DT	B-TI
발표	O	I-LC
했다	O	B-TI
.	O	I-DT

동	O	I-PS
남부	O	I-TI
지역	O	B-TI
에	O	B-TI
전력	O	B-TI
을	O	I-OG
공급	O	B-OG
하는	O	I-LC
미국	B-LC	I-LC
3	O	B-TI
위	O	B-TI
유틸	O	I-PS
러티	O	I-OG
회사	O	B-TI
인	O	B-TI
듀크	B-OG	I-OG
에너지	I-OG	B-OG
가	O	I-TI
프로	B-OG	I-DT
그	I-OG	I-OG
레스	I-OG	B-DT
에너지	I-OG	B-LC
를	O	I-LC
137억달러	O	B-TI
에	O	B-LC
주식	O	I-LC
스와프	O	B-OG
방식	O	I-OG
으로	O	B-TI
인수	O	B-TI
키로	O	B-LC
했다고	O	B-TI
10일	B-DT	I-OG
(	O	B-OG
현지	O	I-TI
시간	O	B-TI
)	O	I-TI
발표	O	I-LC
했다	O	I-OG
.	O	I-LC

한편	O	B-LC
대	B-OG	B-TI
신	I-OG	B-TI
증권	I-OG	B-LC
은	O	B-TI
중앙	B-OG	B-TI
부산	I-OG	B-LC
,	O	I-DT
부산	B-OG	B-TI
2	I-OG	B-OG
,	O	I-TI
도민	B-OG	B-DT
저축은행	I-OG	I-TI
의	O	B-DT
일부	O	I-TI
자산	O	I-TI
과	O	B-TI
부채	O	I-LC
인수	O	B-TI
에	O	B-TI
관	O	B-LC
한	O	B-LC
기	O	I-DT
본	O	B-TI
합의	O	B-TI
서	O	B-LC
를	O	B-LC
체결	O	B-TI
했다고	O	I-OG
8월	B-DT	B-TI
26일	I-DT	I-TI
공시	O	B-TI
했다	O	B-TI
.	O	I-PS

국내	O	I-TI
최대	O	B-TI
의류	O	B-TI
수출	O	I-PS
전문	O	B-LC
기업인	O	B-LC
한	B-OG	B-TI
세	I-OG	I-DT
실업	I-OG	B-TI
은	O	B-TI
컬리	B-OG	B-TI
수	I-OG	B-TI
브랜드	O	I-LC
를	O	I-TI
보유	O	B-TI
한	O	B-TI
드림	B-OG	B-LC
스코	I-OG	B-DT
지	O	I-LC
분	O	I-LC
100%	O	B-TI
를	O	B-TI
100억원	O	I-DT
에	O	B-TI
인수	O	I-OG
하는	O	I-LC
본계약	O	B-LC
을	O	B-LC
체결	O	B-TI
했다고	O	B-TI
이	O	B-TI
날	O	B-TI
밝혔다	O	B-TI
.	O	B-TI

전북	B-OG	B-LC
은행	I-OG	B-LC
은	I-OG	B-TI
9일	B-DT	I-OG
우리	B-OG	B-TI
캐피탈	I-OG	I-OG
인수	O	B-TI
를	O	B-TI
위	O	I-OG
한	O	I-TI
주식	O	I-TI
매매	O	I-LC
계약	O	B-LC
을	O	I-LC
체결	O	I-TI
했다고	O	B-TI
밝혔다	O	B-TI
.	O	I-OG

미래에셋	B-OG	B-TI
자산운용	I-OG	I-OG
은	O	I-OG
국내	O	I-LC
운용	O	B-LC
사	O	I-TI
최초	O	B-OG
로	O	B-TI
캐나다	B-LC	B-OG
선두	O	I-TI
ETF	O	I-TI
회사	O	I-LC
인	O	I-DT
호	B-OG	I-TI
라	I-OG	B-TI
이	I-OG	B-PS
즌	I-OG	B-TI
베타	I-OG	B-LC
프로	I-OG	I-OG
(	O	B-TI
BetaPro	B-OG	B-TI
)	O	B-TI
인수	O	B-TI
에	O	B-LC
성공했다고	O	I-LC
17일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-LC

쏘	B-OG	B-LC
내추럴	I-OG	I-LC
(http://www.sonatural.co.kr	O	I-TI
)	O	B-TI
은	O	B-TI
4월	B-DT	B-TI
,	O	B-TI
봄	B-DT	I-TI
햇살	O	B-TI
에	O	B-TI
깨끗하고	O	I-LC
맑게	O	I-TI
빛나는	O	B-DT
피부	O	I-OG
로	O	I-LC
만들어	O	B-LC
줄	O	B-LC
‘	O	B-TI
미백	O	B-LC
라인	O	B-LC
’	O	B-LC
케이블	O	I-OG
광고	O	I-TI
를	O	B-LC
시작	O	B-LC
했다	O	I-LC
.	O	I-OG

삼	B-OG	B-DT
성	I-OG	I-TI
전자	I-OG	I-TI
의	O	I-TI
삼성	O	B-LC
NX	O	B-TI
신규	O	I-TI
TV	O	I-TI
광고	O	I-TI
가	O	I-TI
지난	B-DT	B-LC
6월	I-DT	I-LC
11일	I-DT	B-DT
(	I-DT	B-DT
토	I-DT	B-DT
)	I-DT	I-TI
에	O	B-LC
온에어	O	I-OG
됐다	O	I-TI
.	O	B-OG

대웅제약	B-OG	B-LC
은	O	B-TI
지난해	B-DT	B-TI
말	I-DT	I-OG
부터	I-DT	B-TI
차두리	B-PS	B-TI
선수	O	B-TI
를	O	B-DT
기용	O	I-TI
해	O	I-TI
우루사	O	B-LC
광고	O	I-TI
를	O	B-LC
시작	O	B-LC
했으며	O	I-LC
"	O	I-LC
간	O	B-OG
때문	O	I-OG
이야	O	I-LC
~"	O	B-TI
라는	O	I-TI
광고	O	I-TI
문	O	I-TI
구가	O	B-TI
큰	O	B-DT
인기	O	I-TI
를	O	I-TI
끈	O	B-TI
것	O	I-LC
으로	O	I-OG
자체	O	B-DT
평가	O	B-LC
하고	O	B-OG
있다	O	I-TI
.	O	B-OG

롯데	B-OG	B-TI
칠성	I-OG	B-TI
이	O	I-DT
장윤주	B-PS	B-TI
를	O	I-LC
모델	O	B-LC
로	O	B-LC
내	O	I-OG
세운	O	B-TI
´	O	I-TI
데	O	B-TI
일리	O	B-LC
C	O	B-LC
비타민워터	O	I-TI
´	O	B-TI
TV	O	I-OG
광고	O	B-TI
를	O	B-LC
시작	O	B-LC
했다	O	I-OG

신라	B-OG	I-TI
저축은행	I-OG	B-TI
은	I-OG	B-TI
13일	B-DT	B-LC
배우	O	I-PS
조민기	B-PS	B-LC
씨	O	B-TI
를	O	I-LC
모델	O	B-LC
로	O	B-TI
소액	O	B-TI
신용	O	B-LC
대출	O	B-TI
인	O	B-TI
'	O	B-TI
신라	O	I-TI
S	O	B-TI
뱅크	O	I-TI
론	O	I-OG
'	O	B-TI
에	O	B-TI
대한	O	B-PS
TV	O	B-LC
광고	O	I-TI
를	O	B-DT
시작	O	B-TI
한	O	B-TI
다	O	B-DT
.	O	B-OG

25일	B-DT	B-TI
업계	O	B-TI
에	O	B-LC
따르면	O	B-DT
롯데	B-OG	B-TI
칠	I-OG	B-LC
성	I-OG	I-LC
음료	I-OG	B-TI
는	O	I-TI
최근	O	B-LC
'	O	I-DT
데	O	B-TI
일리	O	B-LC
C	O	B-PS
비타민워터	O	I-TI
'	O	I-DT
의	O	I-DT
전파	O	B-TI
ㆍ	O	B-TI
지면	O	B-TI
매체	O	B-TI
광고	O	I-TI
를	O	I-LC
시작	O	I-OG
했다	O	I-TI
.	O	I-OG

지난달	B-DT	B-LC
25일	I-DT	B-TI
부터	I-DT	B-TI
원빈	B-PS	I-TI
을	O	B-LC
모델	O	I-DT
로	O	I-LC
내	O	I-TI
세운	O	B-TI
스마트	O	B-TI
TV	O	I-TI
신	O	I-TI
문	O	I-TI
광고	O	B-TI
를	O	B-TI
시작	O	B-DT
으로	O	B-DT
오는	B-DT	I-OG
10일	I-DT	B-OG
부터	I-DT	B-PS
지상파	O	B-OG
와	O	B-DT
케이블	O	B-LC
채널	O	B-TI
을	O	I-TI
통해	O	I-LC
방송	O	I-DT
된다	O	I-DT
.	O	B-OG

CJ	B-OG	B-TI
제일제당	I-OG	B-LC
은	O	I-OG
작년	B-DT	B-TI
말	I-DT	I-OG
내놓은	O	B-TI
'	O	I-DT
컨디션	O	I-LC
헛	O	B-TI
개수	O	B-TI
'	O	I-DT
를	O	I-DT
이	B-DT	I-DT
달	I-DT	I-TI
중순	I-DT	B-TI
새로	O	B-TI
단장	O	B-OG
했고	O	B-TI
광동	B-OG	B-LC
제약	I-OG	B-TI
역시	O	B-TI
작년	B-DT	B-DT
출시	O	I-PS
한	O	B-LC
'	O	I-DT
힘찬	O	B-DT
하루	O	B-LC
헛개차	O	B-LC
'	O	I-DT
의	O	B-DT
TV	O	I-LC
광고	O	I-TI
를	O	B-LC
올해	B-DT	B-LC
들어	O	I-LC
시작	O	I-LC
하는	O	I-LC
등	O	B-LC
본격	O	I-LC
적	O	I-OG
인	O	B-TI
판촉	O	I-TI
에	O	B-LC
나섰다	O	I-DT
.	O	I-OG

캐논	B-OG	I-LC
코리아	I-OG	O
컨슈머	I-OG	B-DT
이미	I-OG	B-TI
징	I-OG	B-DT
㈜	I-OG	I-LC
이	O	B-TI
고아라	B-PS	I-LC
와	O	B-LC
김수현	B-PS	I-LC
을	O	B-LC
모델	O	I-PS
로	O	B-TI
한	O	B-TI
자사	O	B-TI
의	O	B-TI
콤팩트	O	I-TI
카메라	O	I-TI
‘	O	B-TI
익서스	O	I-TI
(	O	B-TI
IXUS	O	I-DT
)’	O	B-LC
의	O	B-TI
새로운	O	B-TI
TV	O	B-TI
광고	O	B-DT
캠페인	O	B-LC
을	O	B-DT
6월	B-DT	I-LC
1일	I-DT	I-LC
부터	I-DT	I-TI
시작	O	B-LC
한	O	B-TI
다	O	B-DT
고	O	B-TI
밝혔다	O	B-TI
.	O	I-LC

LG	B-OG	B-DT
(	O	I-TI
회장	O	B-TI
구본무	B-PS	B-TI
)	O	I-TI
가	O	I-TI
26일	B-DT	B-TI
부터	I-DT	B-TI
모나리자	B-PS	B-TI
,	O	I-TI
고흐	B-PS	B-DT
등	O	B-DT
명화	O	B-LC
속	O	B-TI
인물	O	I-LC
을	O	B-OG
활용	O	I-LC
해	O	I-LC
LG	B-OG	B-TI
4	O	I-LC
개	O	I-LC
계열	O	I-LC
사의	O	I-TI
협업	O	B-DT
제품	O	B-TI
인	O	B-PS
FRR	O	B-LC
3	O	B-TI
D	O	I-TI
TV	O	I-LC
를	O	B-TI
소개	O	I-TI
하는	O	I-LC
신규	O	B-LC
브랜드	O	B-LC
광고	O	B-LC
를	O	B-TI
시작	O	B-LC
한	O	B-OG
다	O	B-LC
.	O	B-OG

오비맥주	B-OG	B-TI
는	O	B-LC
맥주	O	B-TI
의	O	I-DT
계절	O	B-TI
여름	B-DT	I-OG
을	O	I-TI
맞아	O	I-TI
대표	O	B-PS
브랜드	O	B-LC
카스	O	I-TI
후	O	B-TI
레쉬	O	I-TI
의	O	B-TI
여름	B-DT	B-LC
휴가	O	I-OG
편	O	B-DT
TV	O	I-TI
광고	O	I-TI
를	O	I-LC
제작	O	B-DT
,	O	B-DT
15일	B-DT	B-DT
부터	I-DT	I-TI
방영	O	B-DT
을	O	I-LC
시작	O	I-OG
했다	O	B-DT
.	O	I-LC

삼일제약	B-OG	I-TI
(	O	I-LC
대표이사	O	I-LC
회장	O	B-DT
허강	B-PS	I-OG
)	O	I-PS
은	O	B-TI
경	O	B-TI
구	O	B-TI
용	O	B-TI
근육	O	B-LC
진통	O	B-OG
소염제	O	I-TI
제로	O	B-DT
정	O	I-OG
(	O	I-DT
성분	O	I-OG
덱	O	I-TI
시부	O	B-OG
프로펜	O	B-TI
150	O	I-TI
mg	O	B-TI
)	O	B-TI
출시	O	I-PS
와	O	I-DT
함께	O	B-DT
TV	O	B-TI
광고	O	B-LC
를	O	B-TI
시작	O	B-LC
으로	O	I-TI
본격	O	I-PS
적	O	I-OG
인	O	I-DT
마케팅	O	I-LC
에	O	I-OG
나선다고	O	I-OG
22일	B-DT	B-DT
밝혔다	O	B-TI
.	O	B-LC

우리	B-OG	I-OG
투자	I-OG	B-TI
증권	I-OG	B-TI
은	O	B-TI
최근	O	B-TI
출시	O	B-LC
한	O	B-TI
종합	O	B-TI
자산	O	B-TI
관리	O	B-TI
상품	O	B-PS
'	O	I-DT
옥토	O	I-DT
랩	O	I-TI
'	O	I-DT
의	O	B-DT
TV	O	I-TI
광고	O	I-TI
를	O	B-DT
내보내기	O	B-TI
시작	O	B-DT
했다	O	I-OG
.	O	I-DT

LG	B-OG	I-PS
전자	I-OG	B-OG
(	O	B-OG
대표	O	B-TI
김	B-PS	B-TI
쌍수	I-PS	I-TI
www.lge.com	O	I-TI
)	O	I-TI
가	O	I-TI
휴대폰	O	I-LC
'	O	I-DT
싸이언	O	I-LC
'	O	B-DT
의	O	I-TI
90초	B-TI	I-LC
TV	O	B-DT
광고	O	I-TI
를	O	I-LC
시작	O	B-TI
한	O	B-LC
다	O	I-TI
고	O	B-OG
18일	B-DT	B-DT
발표	O	I-TI
했다	O	I-OG
.	O	I-OG

19일	B-DT	B-TI
현	B-OG	B-LC
대	I-OG	B-LC
기아차	I-OG	I-LC
에	O	B-TI
따르면	O	B-DT
기아차	B-OG	I-TI
는	O	I-TI
지난	B-DT	B-OG
10일	I-DT	B-TI
K	O	I-TI
5	O	B-TI
의	O	B-LC
극장	O	B-TI
광고	O	B-TI
를	O	I-LC
시작	O	B-DT
했다	O	I-TI
.	O	B-OG

국토부	B-OG	I-TI
관계자	O	B-TI
는	O	B-LC
"	O	I-LC
5월	B-DT	I-LC
연휴	O	B-LC
기간	O	I-LC
동안	O	I-DT
해외	O	I-TI
여행객	O	B-LC
수	O	I-TI
증가	O	B-TI
는	O	B-PS
최근	O	B-TI
일본	B-LC	B-OG
대지진	O	I-OG
사태	O	I-TI
및	O	I-LC
고유	O	B-DT
가	O	I-OG
등	O	B-DT
으로	O	I-TI
다소	O	I-DT
침체	O	B-LC
양상	O	B-LC
을	O	B-LC
보	O	I-OG
이던	O	B-DT
국제	O	B-TI
항공	O	I-LC
항공	O	I-TI
수요	O	I-LC
를	O	I-PS
회복	O	I-LC
시키는	O	I-TI
계기	O	I-LC
가	O	I-TI
될	O	I-TI
것	O	B-TI
으로	O	I-TI
기대	O	B-TI
된다	O	B-TI
"	O	I-LC
고	O	B-TI
말	O	I-OG
했다	O	I-OG
.	O	I-DT

장	B-PS	I-TI
클로드	I-PS	B-TI
트리셰	I-PS	I-TI
ECB	B-OG	B-LC
총재	O	I-DT
는	O	I-DT
지난	B-DT	O
주말	I-DT	I-OG
이탈리아	B-LC	B-TI
에	O	B-TI
재정	O	I-LC
적자	O	B-LC
감축	O	B-LC
목표	O	I-TI
를	O	I-LC
반드시	O	B-LC
달성	O	B-LC
해야	O	B-LC
한다고	O	I-LC
거듭	O	B-LC
촉구	O	B-TI
했다	O	I-TI
.	O	I-LC

제이	B-PS	B-LC
카니	I-PS	B-TI
백악관	B-OG	I-TI
대변인	O	I-LC
은	O	B-TI
오바마	B-PS	B-TI
대통령	O	B-TI
이	O	B-LC
자신	O	B-TI
의	O	B-TI
계획	O	B-TI
관철	O	B-LC
을	O	B-DT
위	O	B-TI
해서는	O	B-DT
의회	B-OG	B-DT
의	I-OG	I-TI
지지	O	B-DT
가	O	I-OG
필요하다는	O	B-TI
판단	O	B-TI
에	O	B-TI
따라	O	B-DT
의회	B-OG	I-TI
합동	O	B-TI
연설	O	I-OG
을	O	B-DT
추진	O	I-TI
하게	O	I-TI
됐다면서	O	I-TI
휴가	O	B-TI
중인	O	B-TI
의원	O	B-TI
들	O	I-TI
은	O	B-TI
의회	B-OG	I-TI
에	O	B-TI
복귀	O	I-OG
해야	O	I-LC
할	O	B-DT
것	O	I-TI
이라고	O	B-TI
말	O	I-OG
했다	O	I-LC
.	O	I-OG

권오현	B-PS	I-OG
삼성	B-OG	B-DT
전자	I-OG	I-LC
디바이스	B-OG	B-TI
솔루션	I-OG	I-TI
(	O	I-LC
DS	B-OG	B-LC
)	O	I-TI
사업	O	I-TI
총괄	O	B-TI
사장	O	I-DT
은	O	B-TI
“	O	B-LC
이번	O	I-DT
제도	O	B-TI
는	O	B-OG
암	O	B-OG
으로	O	O
투병	O	I-LC
중인	O	B-TI
퇴직	O	B-LC
임	O	B-LC
직원	O	I-TI
에	O	B-DT
대해	O	B-LC
함께	O	I-LC
근무	O	B-TI
했던	O	B-DT
동료	O	I-OG
로서	O	B-DT
아픔	O	I-TI
을	O	I-TI
나누기	O	I-TI
위해	O	I-PS
비록	O	B-LC
질병	O	I-PS
의	O	B-TI
원인	O	B-LC
이	O	B-TI
과학	O	B-TI
적	O	B-OG
,	O	B-TI
의학	O	B-TI
적	O	I-OG
으로	O	O
증명	O	B-OG
되지	O	I-TI
않아도	O	B-LC
인도	O	I-OG
적	O	I-OG
지원	O	I-TI
차원	O	I-TI
에서	O	B-DT
추진	O	I-OG
되는	O	I-TI
것	O	B-DT
"	O	B-TI
이라고	O	B-TI
밝혔다	O	I-TI
.	O	I-OG

한	B-OG	B-TI
델스블	I-OG	B-LC
라트	I-OG	B-LC
는	O	B-OG
"	O	B-DT
스탠더드	B-OG	B-OG
앤드	I-OG	B-TI
푸	I-OG	I-TI
어스	I-OG	B-DT
(	O	B-TI
S	B-OG	B-LC
&	I-OG	I-TI
P	I-OG	B-LC
)	O	I-LC
가	O	B-TI
유로존	B-LC	B-TI
이	O	B-TI
유로본드	O	B-TI
를	O	B-TI
발행	O	B-TI
할	O	I-DT
경우	O	I-OG
정	O	I-TI
크	O	B-OG
(	O	I-LC
투자	O	B-LC
부적	O	B-LC
격	O	I-LC
)	O	I-TI
등급	O	B-LC
을	O	B-DT
부여	O	B-TI
하겠다는	O	B-DT
방침	O	B-LC
을	O	I-LC
밝혔다	O	B-DT
"	O	I-LC
며	O	I-TI
추가	O	B-LC
적	O	I-OG
인	O	B-TI
지원	O	I-TI
가능성	O	I-OG
을	O	I-TI
경계	O	B-DT
했다	O	I-TI
.	O	I-OG

CNBC	B-OG	B-TI
는	O	B-LC
"	O	B-LC
실업률	O	B-TI
에	O	B-TI
대한	O	B-DT
모든	O	I-LC
책임	O	B-LC
을	O	I-TI
워싱턴	B-LC	I-TI
으로	O	I-PS
돌릴	O	B-LC
수	O	B-TI
는	O	I-TI
없겠지만	O	B-PS
이	O	B-DT
와	O	B-TI
같은	O	B-OG
정치인	O	B-TI
들	O	B-TI
의	O	B-TI
줄다리기	O	B-DT
는	O	I-DT
미국	B-LC	B-TI
경제	O	B-OG
에	O	B-DT
아무런	O	B-DT
도움	O	B-TI
을	O	I-TI
주지	O	I-LC
않고	O	B-TI
있다	O	B-PS
