업계	O	I-TI
최고	O	I-TI
의	O	I-LC
생산	O	I-TI
기술	O	B-TI
을	O	I-TI
바탕	O	I-PS
으로	O	I-TI
높은	O	B-TI
신규	O	B-LC
고객	O	I-OG
창	O	B-TI
출	O	I-LC
능력	O	B-DT
을	O	B-DT
보유	O	I-TI
하고	O	I-LC
있어	O	I-OG
글로벌	O	B-DT
자동차	O	I-TI
및	O	B-DT
자동차	O	B-TI
부품	O	I-TI
업체	O	I-LC
들	O	B-LC
과의	O	I-DT
신규	O	B-LC
수주	O	B-TI
계약	O	B-LC
체결	O	I-TI
이	O	I-OG
기대	O	B-TI
된다	O	B-TI
