업계	O	B-LC
최고	O	B-LC
의	O	B-TI
생산	O	B-DT
기술	O	B-LC
을	O	B-OG
바탕	O	I-TI
으로	O	B-LC
높은	O	I-TI
신규	O	I-OG
고객	O	B-TI
창	O	B-LC
출	O	B-DT
능력	O	B-DT
을	O	B-LC
보유	O	I-OG
하고	O	I-OG
있어	O	I-OG
글로벌	O	B-TI
자동차	O	B-TI
및	O	B-TI
자동차	O	B-TI
부품	O	B-OG
업체	O	B-TI
들	O	B-LC
과의	O	B-TI
신규	O	I-TI
수주	O	B-TI
계약	O	B-LC
체결	O	I-LC
이	O	B-TI
기대	O	I-LC
된다	O	B-TI
